Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
2976,124.59.186,124,59,186," חלומה היה להיות שופטת. הורים טורקיים [א1] מייחסים [/א1] אמנם חשיבות גוברת [א2] והולכת [/א2] להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם.",,BEFORE,,BEFORE
1065,124.39.149,124,39,149," האב והדודה נעצרו והבנות [א1] עברו [/א1] שטיפת קיבה. עובדות מרכזי חירום לילדות [א2] שסבלו [/א2] מהתעללות מינית בברלין, מספרות על מקרי התעללות מינית רבים של אבות בבנותיהם.",,AFTER,,AFTER
5111,124.48.160,124,48,160," בשיעורי החינוך המיני פנה המורה לביולוגיה תמיד דווקא אליה בשאלות: ""זה הצחיק אותו מאוד שתמיד הסמקתי"". כאשר מנהל בית-הספר התיכון קלאנמצה במינכן [א1] אסר [/א1] על מליה להופיע במטפחת ראש היא [א2] נאלצה [/א2] לעבור לבית-ספר תיכון אחר בנויהאוזר.",,BEFORE,,BEFORE
2030,124.55.167,124,55,167," אם יהיו לה בנות, אמרה, תתן להן חופש. ומטפחת הראש? ""אח, אלוהים"", [א1] אמרה [/א1] מליה, ""הן [א2] יקראו [/א2] בעצמן בקוראן ויחליטו בעצמן"".",,BEFORE,,BEFORE
4514,124.59.189,124,59,189," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות [א1] גוברת [/א1] [א2] והולכת [/א2] להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם.",,EQUAL,,EQUAL
5490,124.38.138,124,38,138," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה [א2] נעצרו [/א2] והבנות עברו שטיפת קיבה.",,BEFORE,,BEFORE
4010,124.8.13,124,8,13," מתח ועצבנות, נדודי שינה, כאבי גב ותשישות כללית הם בני לווייתן של נשים טורקיות רבות. הרופאים [א1] ממהרים [/א1] לרשום מרשמים, [א2] אומרת [/א2] הפסיכולוגית הטורקייה קרלה באראן.",,BEFORE,,BEFORE
1336,124.5.7,124,5,7," אך אם האשה מתקיימת מעזרה סוציאלית, כלומר אם בעלה אינו מפרנס אותה ולא די במשכורת שלה, אפשר שלא להאריך את תוקפו של רשיון המגורים שלה. החוק הגרמני [א1] הופך [/א1] ל""זרועו המוארכת של הגבר הטורקי"", [א2] קובעת [/א2] רופאה במשרד ייעוץ בקלן.",,BEFORE,,BEFORE
1471,124.63.207,124,63,207, הוקמה סדנת תפירה וההורים [א1] יכלו [/א1] להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים ייהפכו הנערות הטורקיות [א2] הלומדות [/א2] שם לתופרות מיומנות.,,BEFORE,,BEFORE
1531,124.18.59,124,18,59," הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א1] מתנגדות [/א1] לטיפול ממושך. כאשר [א2] מדובר [/א2] בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן.",,VAGUE,,VAGUE
170,124.35.117,124,35,117,", במעון שאליו [א1] הועברו [/א1] הילדות, לקחת אותן לקניות. אצל מגדת עתידות טורקייה הולעטו הנערות אלכוהול וכדורי שינה [א2] ונלקחו [/א2] לאב.",,BEFORE,,BEFORE
2766,124.59.187,124,59,187," חלומה היה להיות שופטת. הורים טורקיים [א1] מייחסים [/א1] אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א2] הגוברת [/א2] מפחידה אותם.",,EQUAL,,EQUAL
3094,124.16.55,124,16,55," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן תולשות את שיערן [א1] ובולעות [/א1] מחטים, רבות [א2] ניסו [/א2] להתאבד.",,AFTER,,AFTER
2896,124.14.35,124,14,35," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א1] הנחשבים [/א1] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",,BEFORE,,BEFORE
2967,124.59.191,124,59,191," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות [א1] גוברת [/א1] והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת [א2] מפחידה [/א2] אותם.",,VAGUE,,VAGUE
6618,124.16.53,124,16,53," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן [א1] תולשות [/א1] את שיערן [א2] ובולעות [/א2] מחטים, רבות ניסו להתאבד.",,EQUAL,,EQUAL
2781,124.24.91,124,24,91," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע [א1] תפרה [/א1] האם את שפתות אבר המין שלה, כיוון שהילדה [א2] איחרה [/א2] לחזור הביתה יום אחד.",,AFTER,,AFTER
496,124.24.88,124,24,88," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 [א1] קפצה [/א1] מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א2] איחרה [/א2] לחזור הביתה יום אחד.",,AFTER,,AFTER
2804,124.17.56,124,17,56," הן [א1] תולשות [/א1] את שיערן ובולעות מחטים, רבות ניסו להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א2] מתנגדות [/א2] לטיפול ממושך.",,BEFORE,,BEFORE
5298,124.13.25,124,13,25," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, [א2] אומר [/א2] היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",,BEFORE,,BEFORE
632,124.19.64,124,19,64, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 [א1] באה [/א1] למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א2] וניסתה [/א2] לדקור אותה בסכין לחם.,,BEFORE,,BEFORE
4634,124.56.173,124,56,173," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן [א1] יקראו [/א1] בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות [א2] ילכו [/א2] לבית-ספר גרמני וילמדו הרבה, אמרה האם.",,VAGUE,,VAGUE
4618,124.22.75,124,22,75," חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת [א1] שנכפתה [/א1] עליהן. הפדגוגית הברלינאית כריסטה מלר-המאן [א2] אומרת [/א2] שהורים אינם מתרשמים מקריאותיהן של הבנות לעזרה.",,BEFORE,,BEFORE
2451,124.56.171,124,56,171," ומטפחת הראש? ""אח, אלוהים"", [א1] אמרה [/א1] מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני [א2] וילמדו [/א2] הרבה, אמרה האם.",,BEFORE,,BEFORE
4385,124.57.182,124,57,182," בעיקר חשוב שהבנות [א1] ילכו [/א1] לבית-ספר גרמני וילמדו הרבה, אמרה האם. ""כל כך הייתי [א2] רוצה [/א2] לעשות בחינות בגרות"".",,AFTER,,AFTER
4828,124.59.190,124,59,190," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות [א1] גוברת [/א1] והולכת להשכלתן של הבנות, אבל עצמאותן [א2] הגוברת [/א2] מפחידה אותם.",,AFTER,,AFTER
2084,124.55.168,124,55,168," אם יהיו לה בנות, אמרה, תתן להן חופש. ומטפחת הראש? ""אח, אלוהים"", [א1] אמרה [/א1] מליה, ""הן יקראו בעצמן בקוראן [א2] ויחליטו [/א2] בעצמן"".",,BEFORE,,BEFORE
1189,124.24.85,124,24,85," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, [א1] השתאתה [/א1] על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א2] איחרה [/א2] לחזור הביתה יום אחד.",,AFTER,,AFTER
5639,124.13.27,124,13,27," המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, [א1] אומר [/א1] היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א2] הנחשבים [/א2] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",,AFTER,,AFTER
2111,124.56.180,124,56,180," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות [א1] ילכו [/א1] לבית-ספר גרמני וילמדו הרבה, [א2] אמרה [/א2] האם.",,AFTER,,AFTER
2586,124.4.2,124,4,2," רק לאחר ש""היחידה המשפחתית"" קיימת ארבע שנים, זכאי בן הזוג, על-פי סעיף 91 בחוק הזרים החדש, להגיש בקשה משלו לזכות שהייה ברפובליקה הפדרלית. אך אם האשה [א1] מתקיימת [/א1] מעזרה סוציאלית, כלומר אם בעלה אינו [א2] מפרנס [/א2] אותה ולא די במשכורת שלה, אפשר שלא להאריך את תוקפו של רשיון המגורים שלה.",,AFTER,,AFTER
1312,124.60.199,124,60,199," הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת [א1] מפחידה [/א1] אותם. יתר על כן, במהלך הלימודים [א2] באות [/א2] הבנות במגע עם בני המין השני ללא פיקוח ההורים.",,VAGUE,,VAGUE
4888,124.56.172,124,56,172," ומטפחת הראש? ""אח, אלוהים"", [א1] אמרה [/א1] מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני וילמדו הרבה, [א2] אמרה [/א2] האם.",,BEFORE,,BEFORE
4431,124.25.92,124,25,92," כעבור זמן מה [א1] סיפרה [/א1] הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה [א2] פחדה [/א2] פחד מוות שהאם תחזור על המעשה.",,AFTER,,AFTER
694,124.23.78,124,23,78," הפדגוגית הברלינאית כריסטה מלר-המאן [א1] אומרת [/א1] שהורים אינם מתרשמים מקריאותיהן של הבנות לעזרה. מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, [א2] השתאתה [/א2] על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון.",,AFTER,,AFTER
2194,124.21.73,124,21,73," הנערה [א1] סירבה [/א1] לעטות מטפחת ראש ושכנים כינו אותה זונה. חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת [א2] שנכפתה [/א2] עליהן.",,AFTER,,AFTER
3528,124.38.139,124,38,139," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות [א2] עברו [/א2] שטיפת קיבה.",,BEFORE,,BEFORE
6650,124.60.195,124,60,195," הורים טורקיים [א1] מייחסים [/א1] אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן הגוברת מפחידה אותם. יתר על כן, במהלך הלימודים [א2] באות [/א2] הבנות במגע עם בני המין השני ללא פיקוח ההורים.",,BEFORE,,BEFORE
1110,124.14.28,124,14,28," הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר [א2] הבאים [/א2] למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן.",,VAGUE,,VAGUE
2673,124.25.93,124,25,93," כעבור זמן מה [א1] סיפרה [/א1] הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה פחדה פחד מוות שהאם [א2] תחזור [/א2] על המעשה.",,VAGUE,,VAGUE
6065,124.24.90,124,24,90," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 קפצה מהחלון. כעבור זמן מה [א1] סיפרה [/א1] הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א2] איחרה [/א2] לחזור הביתה יום אחד.",,AFTER,,AFTER
1709,124.70.217,124,70,217," ""למה לא, בעצם?"" [א1] שואלת [/א1] מוטלו. פיקריה מגיטולו מתה כיוון [א2] ששאלה [/א2] בדיוק אותה שאלה עצמה.",,AFTER,,AFTER
1674,124.16.54,124,16,54," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן [א1] תולשות [/א1] את שיערן ובולעות מחטים, רבות [א2] ניסו [/א2] להתאבד.",,AFTER,,AFTER
254,124.52.164,124,52,164," למעשה, מכתב של המרכז האיסלמי בקלן להורים טורקיים אסר על תלמידות טורקיות כל השתתפות בשיעורי התעמלות, ובעיקר בשיעורי שחייה. בגיל 71 [א1] הוציא [/א1] אביה את מליה מבית-הספר, שכן לא [א2] רצה [/א2] להסתכן עוד בלימודיה בכיתה מעורבת.",,AFTER,,AFTER
1010,124.38.141,124,38,141," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות [א2] עברו [/א2] שטיפת קיבה.",,BEFORE,,BEFORE
6126,124.38.144,124,38,144," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א1] חוטף [/א1] אותנו"". האב והדודה [א2] נעצרו [/א2] והבנות עברו שטיפת קיבה.",,BEFORE,,BEFORE
1179,124.37.122,124,37,122," הוא [א1] עמד [/א1] לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א2] יצאה [/א2] מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
6834,124.39.150,124,39,150," האב והדודה נעצרו והבנות [א1] עברו [/א1] שטיפת קיבה. עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, [א2] מספרות [/א2] על מקרי התעללות מינית רבים של אבות בבנותיהם.",,BEFORE,,BEFORE
766,124.14.36,124,14,36," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א1] הנחשבים [/א1] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, [א2] אומר [/א2] טקבסארן.",,BEFORE,,BEFORE
4123,124.20.67,124,20,67, אישה בת 24 [א1] באה [/א1] למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם. הנערה סירבה לעטות מטפחת ראש ושכנים [א2] כינו [/א2] אותה זונה.,,AFTER,,AFTER
6243,124.38.143,124,38,143," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה [א1] וקראה [/א1] לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות [א2] עברו [/א2] שטיפת קיבה.",,BEFORE,,BEFORE
5061,124.63.206,124,63,206, הוקמה סדנת תפירה וההורים [א1] יכלו [/א1] להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים [א2] ייהפכו [/א2] הנערות הטורקיות הלומדות שם לתופרות מיומנות.,,BEFORE,,BEFORE
6159,124.22.77,124,22,77," חוסר אונים מול בנות שלרובן השכלה טובה יותר, בהלה לנוכח כשלונן-הן ופחד מתוכחת הבעל לאמהות טורקיות יש סיבות רבות לחנך את בנותיהן בחומרה לא פחות מזאת שנכפתה עליהן. הפדגוגית הברלינאית כריסטה מלר-המאן [א1] אומרת [/א1] שהורים אינם [א2] מתרשמים [/א2] מקריאותיהן של הבנות לעזרה.",,AFTER,,AFTER
4121,124.15.44,124,15,44," כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, [א1] אומר [/א1] טקבסארן. ילדות ונערות טורקיות [א2] המאושפזות [/א2] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",,AFTER,,AFTER
228,124.39.147,124,39,147," האב והדודה [א1] נעצרו [/א1] והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות [א2] שסבלו [/א2] מהתעללות מינית בברלין, מספרות על מקרי התעללות מינית רבים של אבות בבנותיהם.",,AFTER,,AFTER
2512,124.66.212,124,66,212," פטמה בת ה02, [א1] מתלמדת [/א1] בסדנה, בעלת חינוך אורתודוקסי קפדני וכבר נשואה, היא האשה הראשונה במשפחתה שיש לה רשיון נהיגה. לאחר הבחינות היא [א2] רוצה [/א2] להרוויח הרבה כסף כדי שתוכל להרשות לעצמה סוף סוף דירה משלה.",,BEFORE,,BEFORE
6743,124.26.99,124,26,99, הילדה [א1] פחדה [/א1] פחד מוות שהאם תחזור על המעשה. הנערה [א2] הוצאה [/א2] מרשות האם.,,BEFORE,,BEFORE
5704,124.30.111,124,30,111, לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים [א1] הסובלים [/א1] מהתעללות. הם [א2] שולחים [/א2] את הבנות המרדניות לטורקיה כדי להשיא אותן.,,BEFORE,,BEFORE
5830,124.62.201,124,62,201, במינכן [א1] התחשב [/א1] מרכז העבודה לענייני זרים בהורים. [א2] הוקמה [/א2] סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים.,,BEFORE,,BEFORE
5888,124.63.208,124,63,208, הוקמה סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים [א1] ייהפכו [/א1] הנערות הטורקיות [א2] הלומדות [/א2] שם לתופרות מיומנות.,,AFTER,,AFTER
5220,124.14.31,124,14,31," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, [א1] אומר [/א1] היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר [א2] הבאים [/א2] למשרד לייעוץ משפחתי בוואדינגר סובלים מהרטבת לילה, אומר טקבסארן.",,AFTER,,AFTER
3736,124.60.198,124,60,198," הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א1] הגוברת [/א1] מפחידה אותם. יתר על כן, במהלך הלימודים [א2] באות [/א2] הבנות במגע עם בני המין השני ללא פיקוח ההורים.",,VAGUE,,VAGUE
2742,124.37.121,124,37,121," הוא [א1] עמד [/א1] לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א2] התעוררה [/א2] אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
866,124.19.61,124,19,61, כאשר [א1] מדובר [/א1] בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 באה למרפאה שם [א2] התלמדה [/א2] בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,,BEFORE,,BEFORE
945,124.16.52,124,16,52," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות [א1] סובלות [/א1] לא אחת מהתקפים של תוקפנות עצמית. הן תולשות את שיערן ובולעות מחטים, רבות [א2] ניסו [/א2] להתאבד.",,AFTER,,AFTER
4215,124.38.145,124,38,145," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א1] חוטף [/א1] אותנו"". האב והדודה נעצרו והבנות [א2] עברו [/א2] שטיפת קיבה.",,BEFORE,,BEFORE
2419,124.56.179,124,56,179," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות [א1] ילכו [/א1] לבית-ספר גרמני [א2] וילמדו [/א2] הרבה, אמרה האם.",,EQUAL,,EQUAL
5913,124.65.211,124,65,211," אז יוכלו לעזוב בשעת הצורך את בית ההורים, שכן לא יהיו [א1] תלויות [/א1] בהם כל-כך מבחינה כספית. פטמה בת ה02, [א2] מתלמדת [/א2] בסדנה, בעלת חינוך אורתודוקסי קפדני וכבר נשואה, היא האשה הראשונה במשפחתה שיש לה רשיון נהיגה.",,AFTER,,AFTER
118,124.25.96,124,25,96," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א1] איחרה [/א1] לחזור הביתה יום אחד. הילדה [א2] פחדה [/א2] פחד מוות שהאם תחזור על המעשה.",,BEFORE,,BEFORE
5285,124.29.109,124,29,109, כיום חיה הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם [א1] נותנים [/א1] סיכוי לרשויות הנוער לטפל בילדים [א2] הסובלים [/א2] מהתעללות.,,AFTER,,AFTER
1794,124.64.209,124,64,209," תוך שלוש שנים [א1] ייהפכו [/א1] הנערות הטורקיות הלומדות שם לתופרות מיומנות. אז יוכלו לעזוב בשעת הצורך את בית ההורים, שכן לא יהיו [א2] תלויות [/א2] בהם כל-כך מבחינה כספית.",,BEFORE,,BEFORE
824,124.57.184,124,57,184," בעיקר חשוב שהבנות ילכו לבית-ספר גרמני וילמדו הרבה, [א1] אמרה [/א1] האם. ""כל כך הייתי [א2] רוצה [/א2] לעשות בחינות בגרות"".",,AFTER,,AFTER
5160,124.32.112,124,32,112," מעלי ס. (54), בעל חברת ייבוא-ייצוא, [א1] נלקחה [/א1] האפוטרופסות על שתי בנותיו, אסומן בת ה16 ועיילה בת ה12, כיוון [א2] שנהג [/א2] להכות אותן במוט מתכת.",,AFTER,,AFTER
5874,124.23.82,124,23,82," הפדגוגית הברלינאית כריסטה מלר-המאן אומרת שהורים אינם מתרשמים מקריאותיהן של הבנות לעזרה. מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, [א1] השתאתה [/א1] על תגובותיה של אם, שבתה בת ה91 [א2] קפצה [/א2] מהחלון.",,AFTER,,AFTER
6428,124.25.98,124,25,98," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה [א1] פחדה [/א1] פחד מוות שהאם [א2] תחזור [/א2] על המעשה.",,BEFORE,,BEFORE
56,124.19.65,124,19,65, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 באה למרפאה שם [א1] התלמדה [/א1] בתה בת ה91 כאסיסטנטית רפואית [א2] וניסתה [/א2] לדקור אותה בסכין לחם.,,BEFORE,,BEFORE
4750,124.28.102,124,28,102, האב [א1] נטש [/א1] את המשפחה שנים קודם לכן. כיום [א2] חיה [/א2] הצעירה במעון ומתכוננת לבחינות הבגרות.,,BEFORE,,BEFORE
2405,124.37.123,124,37,123," הוא [א1] עמד [/א1] לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א2] שנסעה [/א2] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",,BEFORE,,BEFORE
4148,124.39.148,124,39,148," האב והדודה [א1] נעצרו [/א1] והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, [א2] מספרות [/א2] על מקרי התעללות מינית רבים של אבות בבנותיהם.",,BEFORE,,BEFORE
5371,124.16.50,124,16,50," ילדות ונערות טורקיות המאושפזות במחלקות פסיכיאטריות [א1] סובלות [/א1] לא אחת מהתקפים של תוקפנות עצמית. הן [א2] תולשות [/א2] את שיערן ובולעות מחטים, רבות ניסו להתאבד.",,EQUAL,,EQUAL
1938,124.25.94,124,25,94," כעבור זמן מה סיפרה הבת שבגיל תשע [א1] תפרה [/א1] האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד. הילדה [א2] פחדה [/א2] פחד מוות שהאם תחזור על המעשה.",,BEFORE,,BEFORE
4428,124.62.203,124,62,203, במינכן התחשב מרכז העבודה לענייני זרים בהורים. [א1] הוקמה [/א1] סדנת תפירה וההורים [א2] יכלו [/א2] להיווכח במו עיניהם שבמקום אין גברים.,,BEFORE,,BEFORE
4130,124.29.107,124,29,107, כיום חיה הצעירה במעון [א1] ומתכוננת [/א1] לבחינות הבגרות. לעתים קרובות הורים אינם [א2] נותנים [/א2] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,,VAGUE,,VAGUE
4966,124.70.216,124,70,216," ""למה לא, בעצם?"" [א1] שואלת [/א1] מוטלו. פיקריה מגיטולו [א2] מתה [/א2] כיוון ששאלה בדיוק אותה שאלה עצמה.",,AFTER,,AFTER
