text,label,named_label
" ראשית, פרשת ""שמות"". תמיד [א1] סיקרן [/א1] אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א2] שהתהדרו [/א2] עתה בשם המוזר ""כוח תשורת המשך"".",1,AFTER
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים [א1] שהצטברו [/א1] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה [א2] צורף [/א2] עלון המפרט את תנאי תוכנית ההמשך.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
"9% בלבד. [א1] נניח [/א1] שיש לכם דירה, אינכם זקוקים לדירה נוספת ולא [א2] תכננתם [/א2] לרכוש דירה נוספת איזה מדד רלוונטי לגביכם? אני טוען, שהמדד ללא דיור רלוונטי במקרה זה יותר מאשר המדד הכולל דיור.",1,AFTER
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א1] שהתהדרו [/א1] עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
"תשורת המשך אשר לה תנאים הניתנים לחוסכים ותיקים בלבד"", [א1] כותב [/א1] סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש [א2] שעבר [/א2] (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",1,AFTER
" כל החלופות המוצעות היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א1] מזכירים [/א1] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך [א2] מוסיפים [/א2] מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",0,BEFORE
" לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", [א1] יפסיד [/א1] במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה מדובר במדד אוקטובר, הנאמד בכשני אחוזים [א2] ושקול [/א2] כנגד ריבית של שנתיים.",3,VAGUE
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה [א1] שנצברו [/א1] בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר [א2] שיתמיד [/א2] בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא המציאה את השיטה, אבל בגינה [א1] נודע [/א1] לי על כך לראשונה: איך לאפשר ללקוח [א2] הפורע [/א2] חשבון לשלם שתי עמלות לבנק, במקום אחת.",3,VAGUE
" כל החלופות [א1] המוצעות [/א1] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות [א2] מזכירים [/א2] מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך מוסיפים מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",3,VAGUE
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א2] מחולקת [/א2] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא המציאה את השיטה, אבל בגינה [א1] נודע [/א1] לי על כך לראשונה: איך לאפשר ללקוח הפורע חשבון לשלם שתי עמלות לבנק, במקום אחת. [א2] מונח [/א2] לפני חשבון של סוכנות זו על אספקת גז לצרכן, הכולל סעיף ""חיוב בגין תשלום בבנק 1.",3,VAGUE
" להודעה צורף עלון המפרט את תנאי תוכנית ההמשך. הלקוחה, שכרבים אחרים אינה מתמצאת בנבכי תוכניות החיסכון ותנאיהן המורכבים, [א1] פנתה [/א1] לסניף לקבל הסברים נוספים, ושם [א2] ציפו [/א2] לה הפתעות אחדות.",0,BEFORE
"תשורת המשך אשר לה תנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", [א2] כותב [/א2] סניף מסניפי בנק לאומי ללקוחה, שתוכנית החיסכון צמודת-המדד שלה עמדה לפידיון בחודש שעבר (אוקטובר). בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"".",3,VAGUE
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א1] שיפורסם [/א1] בגין אוקטובר 0991. להודעה [א2] צורף [/א2] עלון המפרט את תנאי תוכנית ההמשך.",1,AFTER
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"". להלן [א1] הודיע [/א1] הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א2] שיפורסם [/א2] בגין אוקטובר 0991.",0,BEFORE
" כידוע, המדד [א1] מושפע [/א1] באחרונה במיוחד מעליות מחירי הדיור. ניקח את מדד השנה האחרונה (אוקטובר 9891 - ספטמבר 0991): המדד הכללי [א2] עלה [/א2] ב18.",2,EQUAL
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, [א1] שהתהדרו [/א1] עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים [א2] הניתנים [/א2] לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד [א1] שיפורסם [/א1] בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",1,AFTER
"0%. במכתבה אלי היא מסכמת: ""מה כאן תשורה ומה ההמשך? האם הבנק מוליך שולל את החוסך התמים? [א1] ביקשתי [/א1] וקיבלתי הסברים מדובר בנק לאומי [א2] ולמדתי [/א2] כמה דברים שהיו חדשים בשבילי.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה [א1] שנצברו [/א1] בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" להלן [א1] הודיע [/א1] הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",2,EQUAL
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה [א1] יקבל [/א1] החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" לקוח שילך עם חשבון זה לבנק, [א1] ישלם [/א1] שתי עמלות, אחת במסגרת החשבון ואחת במישרין לבנק. מה [א2] עומד [/א2] מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.",1,AFTER
" כל החלופות [א1] המוצעות [/א1] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות מזכירים מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך [א2] מוסיפים [/א2] מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם גוררת הפסד ממשי.",3,VAGUE
" אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא [א1] המציאה [/א1] את השיטה, אבל בגינה נודע לי על כך לראשונה: איך לאפשר ללקוח [א2] הפורע [/א2] חשבון לשלם שתי עמלות לבנק, במקום אחת.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א1] המציא [/א1] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א2] המציא [/א2] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
"0%. במכתבה אלי היא מסכמת: ""מה כאן תשורה ומה ההמשך? האם הבנק מוליך שולל את החוסך התמים? ביקשתי [א1] וקיבלתי [/א1] הסברים מדובר בנק לאומי [א2] ולמדתי [/א2] כמה דברים שהיו חדשים בשבילי.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים נמאס לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק [א1] גובה [/א1] ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",0,BEFORE
" [א1] שאלתי [/א1] אותה אם אינה זקוקה במקרה להחלפת המכונית, לשיפוץ הדירה או, למצער, לחידוש משק מכשירי החשמל הביתיים שלה. כל החלופות [א2] המוצעות [/א2] היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני.",1,AFTER
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים [א1] נמאס [/א1] לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א1] המתעוררות [/א1] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים [א2] הניתנים [/א2] לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה [א1] התיר [/א1] להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א2] הבריק [/א2] ב""מטמון"" וכולי.",0,BEFORE
"73 שקל"". לקוח [א1] שילך [/א1] עם חשבון זה לבנק, [א2] ישלם [/א2] שתי עמלות, אחת במסגרת החשבון ואחת במישרין לבנק.",0,BEFORE
" מה עומד מאחורי הסידור הזה? לפני חודשים אחדים [א1] נמאס [/א1] לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר [א2] משלם [/א2] את עמלת המשלם שישלם גם את עמלת המוטב.",0,BEFORE
" הלקוחה, שכרבים אחרים אינה מתמצאת בנבכי תוכניות החיסכון ותנאיהן המורכבים, פנתה לסניף לקבל הסברים נוספים, ושם [א1] ציפו [/א1] לה הפתעות אחדות. ראשית, כך הבינה, אין [א2] המדובר [/א2] למעשה בתוכנית המשך, אלא בתוכנית חיסכון רגילה.",3,VAGUE
" תמיד סיקרן אותי לדעת מי [א1] המציא [/א1] את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי [א2] המציא [/א2] את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" תמיד [א1] סיקרן [/א1] אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". [א2] למדתי [/א2] שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",0,BEFORE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים [א1] יתקשה [/א1] להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", [א2] יפסיד [/א2] במעבר מתוכנית לתוכנית.",0,BEFORE
" תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים [א1] מחולקת [/א1] בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א2] הבריק [/א2] ב""מטמון"" וכולי.",3,VAGUE
"9% בלבד. [א1] נניח [/א1] שיש לכם דירה, אינכם זקוקים לדירה נוספת ולא תכננתם לרכוש דירה נוספת איזה מדד רלוונטי לגביכם? אני טוען, שהמדד ללא דיור רלוונטי במקרה זה יותר מאשר המדד [א2] הכולל [/א2] דיור.",1,AFTER
" להלן הודיע הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, [א1] כולל [/א1] כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991. להודעה צורף עלון [א2] המפרט [/א2] את תנאי תוכנית ההמשך.",3,VAGUE
" המוזר הוא, שאותו בנק לאומי (כמוהו כבנק מזרחי) מציע לחוסך תוכנית צמודת-מדד שבה הפסד מדד, אך בלי שייהנה מהתנאים [א1] הניתנים [/א1] לחוסכים ותיקים בלבד"", כלומר הקדמת מועדים בשנה אחת. דבר זה לא [א2] צוין [/א2] בהודעה.",3,VAGUE
" לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק [א1] משלם [/א1] לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים. לא מי-יודע-מה בהשוואה לציפיות [א2] המתעוררות [/א2] בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", יפסיד במעבר מתוכנית לתוכנית.",3,VAGUE
" המוזר הוא, שאותו בנק לאומי (כמוהו כבנק מזרחי) מציע לחוסך תוכנית צמודת-מדד שבה הפסד מדד, אך בלי [א1] שייהנה [/א1] מהתנאים הניתנים לחוסכים ותיקים בלבד"", כלומר הקדמת מועדים בשנה אחת. דבר זה לא [א2] צוין [/א2] בהודעה.",1,AFTER
" סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא [א1] המציאה [/א1] את השיטה, אבל בגינה נודע לי על כך לראשונה: איך לאפשר ללקוח הפורע חשבון לשלם שתי עמלות לבנק, במקום אחת. [א2] מונח [/א2] לפני חשבון של סוכנות זו על אספקת גז לצרכן, הכולל סעיף ""חיוב בגין תשלום בבנק 1.",0,BEFORE
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק [א1] מדובר [/א1] בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק משלם לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה [א2] יקבל [/א2] החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" כל החלופות המוצעות היום לחוסך הסולידי, מעמידות אותו בפני דילמה: לחסוך או לצרוך, ולכן גם ""השקעות"" במוצרים בני קיימא הן חלופות הראויות לשיקול רציני. המומחים להשקעות ולחסכונות מזכירים מפעם לפעם, במסגרת עצותיהם לחוסכים ומשקיעים, את המק""ם (מלווה קצר מועד), אך [א1] מוסיפים [/א1] מיד שהתשואה (הרווח) בהשקעתו מגיעה, לפי תקופת הפדיון, ל41% עד 81%, כלומר פחות מהאינפלציה החזויה, ולכן השקעה במק""ם [א2] גוררת [/א2] הפסד ממשי.",0,BEFORE
" תמיד [א1] סיקרן [/א1] אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א2] המציא [/א2] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",1,AFTER
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה [א1] התיר [/א1] להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי. במה [א2] מתבטא [/א2] ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת.",0,BEFORE
" כידוע, המדד [א1] מושפע [/א1] באחרונה במיוחד מעליות מחירי הדיור. [א2] ניקח [/א2] את מדד השנה האחרונה (אוקטובר 9891 - ספטמבר 0991): המדד הכללי עלה ב18.",3,VAGUE
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"". להלן הודיע הבנק ללקוחה כי [א1] יעביר [/א1] את הכספים [א2] שהצטברו [/א2] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",1,AFTER
" בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך [א1] הופכים [/א1] את התוכנית לאטרקטיווית"". להלן [א2] הודיע [/א2] הבנק ללקוחה כי יעביר את הכספים שהצטברו לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",3,VAGUE
