text,label,named_label
" ארבעה שבועות לאחר מכן [א1] הופיעה [/א1] דודתן, האגר י., במעון שאליו [א2] הועברו [/א2] הילדות, לקחת אותן לקניות.",1,AFTER
 האב [א1] נטש [/א1] את המשפחה שנים קודם לכן. כיום חיה הצעירה במעון [א2] ומתכוננת [/א2] לבחינות הבגרות.,0,BEFORE
" הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א1] התעוררה [/א1] אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",1,AFTER
 אישה בת 24 באה למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א1] וניסתה [/א1] לדקור אותה בסכין לחם. הנערה [א2] סירבה [/א2] לעטות מטפחת ראש ושכנים כינו אותה זונה.,1,AFTER
" ילדות ונערות טורקיות [א1] המאושפזות [/א1] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית. הן [א2] תולשות [/א2] את שיערן ובולעות מחטים, רבות ניסו להתאבד.",0,BEFORE
 [א1] הוקמה [/א1] סדנת תפירה וההורים יכלו להיווכח במו עיניהם שבמקום אין גברים. תוך שלוש שנים ייהפכו הנערות הטורקיות [א2] הלומדות [/א2] שם לתופרות מיומנות.,0,BEFORE
" הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית [א2] שנסעה [/א2] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",1,AFTER
" הן תולשות את שיערן [א1] ובולעות [/א1] מחטים, רבות ניסו להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א2] מתנגדות [/א2] לטיפול ממושך.",0,BEFORE
" אך אם האשה [א1] מתקיימת [/א1] מעזרה סוציאלית, כלומר אם בעלה אינו מפרנס אותה ולא די במשכורת שלה, אפשר שלא להאריך את תוקפו של רשיון המגורים שלה. החוק הגרמני הופך ל""זרועו המוארכת של הגבר הטורקי"", [א2] קובעת [/א2] רופאה במשרד ייעוץ בקלן.",0,BEFORE
" כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א1] איחרה [/א1] לחזור הביתה יום אחד. הילדה פחדה פחד מוות שהאם [א2] תחזור [/א2] על המעשה.",3,VAGUE
" נוסף לכך, ""הנשים אינן [א1] מדברות [/א1] אצל הרופא"". הן יושבות לעתים קרובות בראש [א2] מורכן [/א2] ובעיניים מושפלות.",3,VAGUE
" המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א2] הנחשבים [/א2] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",1,AFTER
" כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות [א2] המאושפזות [/א2] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
" בגיל 71 [א1] הוציא [/א1] אביה את מליה מבית-הספר, שכן לא רצה להסתכן עוד בלימודיה בכיתה מעורבת. היא [א2] נישאה [/א2] והיא כבר אם לתינוק בן שנה וחצי.",0,BEFORE
" עובדות מרכזי חירום לילדות [א1] שסבלו [/א1] מהתעללות מינית בברלין, מספרות על מקרי התעללות מינית רבים של אבות בבנותיהם. לא אחת, כדי לא לסכן את סיכויי הנישואים של הבנות, [א2] מעדיפים [/א2] האבות מין אוראלי ואנאלי.",2,EQUAL
 לעתים קרובות הורים אינם [א1] נותנים [/א1] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות. הם [א2] שולחים [/א2] את הבנות המרדניות לטורקיה כדי להשיא אותן.,2,EQUAL
" חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א1] הגוברת [/א1] [א2] מפחידה [/א2] אותם.",0,BEFORE
" מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 [א1] קפצה [/א1] מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע [א2] תפרה [/א2] האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד.",1,AFTER
" ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני [א1] וילמדו [/א1] הרבה, [א2] אמרה [/א2] האם.",1,AFTER
 כיום חיה הצעירה במעון [א1] ומתכוננת [/א1] לבחינות הבגרות. לעתים קרובות הורים אינם נותנים סיכוי לרשויות הנוער לטפל בילדים [א2] הסובלים [/א2] מהתעללות.,3,VAGUE
" נוסף לכך, ""הנשים אינן [א1] מדברות [/א1] אצל הרופא"". הן [א2] יושבות [/א2] לעתים קרובות בראש מורכן ובעיניים מושפלות.",3,VAGUE
" הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, [א2] אומר [/א2] טקבסארן.",0,BEFORE
" רק אז [א1] יורשה [/א1] בעלה, ממרכז אנטוליה, לבוא למינכן. אזלם בת ה81 ומוטלו בת ה91 [א2] רוצות [/א2] גם הן לצאת מהבית ולבחור חברים בעצמן.",1,AFTER
" הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא [א2] חוטף [/א2] אותנו"".",1,AFTER
 אישה בת 24 באה למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א1] וניסתה [/א1] לדקור אותה בסכין לחם. הנערה סירבה לעטות מטפחת ראש ושכנים [א2] כינו [/א2] אותה זונה.,1,AFTER
" הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",3,VAGUE
 כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 [א1] באה [/א1] למרפאה שם [א2] התלמדה [/א2] בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,1,AFTER
" הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר [א1] הבאים [/א1] למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",1,AFTER
" (54), בעל חברת ייבוא-ייצוא, [א1] נלקחה [/א1] האפוטרופסות על שתי בנותיו, אסומן בת ה16 ועיילה בת ה12, כיוון שנהג להכות אותן במוט מתכת. ארבעה שבועות לאחר מכן [א2] הופיעה [/א2] דודתן, האגר י.",0,BEFORE
 כיום [א1] חיה [/א1] הצעירה במעון ומתכוננת לבחינות הבגרות. לעתים קרובות הורים אינם [א2] נותנים [/א2] סיכוי לרשויות הנוער לטפל בילדים הסובלים מהתעללות.,3,VAGUE
" הן תולשות את שיערן ובולעות מחטים, רבות [א1] ניסו [/א1] להתאבד. הרופאים יכולים לעזור רק במקרים קיצוניים, שכן משפחות רבות [א2] מתנגדות [/א2] לטיפול ממושך.",0,BEFORE
" הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, יצאה מהמכונית [א1] שנסעה [/א1] לאיטה בתחבורה העמוסה [א2] וקראה [/א2] לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
" הוא עמד לקחת את בנותיו במכונית לטורקיה כדי להשיא אותן שם. בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז התעוררה אסומן, [א1] יצאה [/א1] מהמכונית שנסעה לאיטה בתחבורה העמוסה [א2] וקראה [/א2] לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"".",0,BEFORE
 הילדה פחדה פחד מוות שהאם [א1] תחזור [/א1] על המעשה. הנערה [א2] הוצאה [/א2] מרשות האם.,3,VAGUE
" האב והדודה נעצרו והבנות עברו שטיפת קיבה. עובדות מרכזי חירום לילדות [א1] שסבלו [/א1] מהתעללות מינית בברלין, [א2] מספרות [/א2] על מקרי התעללות מינית רבים של אבות בבנותיהם.",0,BEFORE
" ""למה לא, בעצם?"" שואלת מוטלו. פיקריה מגיטולו [א1] מתה [/א1] כיוון [א2] ששאלה [/א2] בדיוק אותה שאלה עצמה.",1,AFTER
" עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, [א1] מספרות [/א1] על מקרי התעללות מינית רבים של אבות בבנותיהם. לא אחת, כדי לא לסכן את סיכויי הנישואים של הבנות, [א2] מעדיפים [/א2] האבות מין אוראלי ואנאלי.",1,AFTER
 הן [א1] יושבות [/א1] לעתים קרובות בראש מורכן ובעיניים מושפלות. המתח בין המסורת השמרנית והסביבה [א2] מטיל [/א2] מעמסה כבדה על הילדים.,3,VAGUE
" למעשה, מכתב של המרכז האיסלמי בקלן להורים טורקיים [א1] אסר [/א1] על תלמידות טורקיות כל השתתפות בשיעורי התעמלות, ובעיקר בשיעורי שחייה. בגיל 71 [א2] הוציא [/א2] אביה את מליה מבית-הספר, שכן לא רצה להסתכן עוד בלימודיה בכיתה מעורבת.",0,BEFORE
" בינתיים ראשון לציון מפתיעה. [א1] אומר [/א1] ברקוביץ: ""גם בשנה שעברה היינו הפתעת הליגה בסיבוב הראשון, ואתם יודעים מה [א2] קרה [/א2] בסופו של דבר.",1,AFTER
" מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה [א1] החליף [/א1] את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין. אמנם ירושלים [א2] שיחקה [/א2] רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",0,BEFORE
" מבחינתנו גם מקום שישי הוא כמו אליפות. אמנם [א1] נוצחנו [/א1] פעם אחת, אבל לא [א2] שיחקנו [/א2] נגד הגדולות.",1,AFTER
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, [א1] שיתן [/א1] לנו דחיפה קדימה"". מיקי סבור שהעייפות לא [א2] תכריע [/א2] את קבוצתו, כפי שכולם מנבאים, בגלל גילם המתבגר של רוב שחקניה.",3,VAGUE
" הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני בטוח [א1] שננחל [/א1] הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה [א2] ונשמור [/א2] על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
" ""מה שיקבע בסופו של דבר זה הפליי-אוף"", [א1] אומר [/א1] חרוש. ""נכון שהעונה קבוצה [א2] שתגיע [/א2] לפיינל-פור יהיו לה מינימום 24 הפסדים, וזה לא היה בעבר.",0,BEFORE
"הליגה הלאומית בכדורסל [א1] תצא [/א1] היום בתום המחזור ה-9 לפגרה של חודש, בגלל הכנות הנבחרת למיפגשים עם צרפת, ברית המועצות וצכיה בגביע אירופה לאומות. שני המחזורים שהיו בשבוע [א2] שעבר [/א2] וזה שיהיה הערב יכולים לתת אינדיקציה לגבי אופיה של הליגה, חוזקה וחלוקת הכוחות בה, אבל עדיין אין לקבוע מסמרות אלא רק הערכות.",1,AFTER
" ""חיכיתם לליגה כזו 02 שנה"", אמר לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים [א1] נאמרו [/א1] לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות [א2] התחזקו [/א2] וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף.",1,AFTER
" הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני בטוח [א1] שננחל [/א1] הפסדים נוספים למרות שתיאורטית, אם לא [א2] נפסיד [/א2] עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"".",2,EQUAL
" אמנם [א1] נוצחנו [/א1] פעם אחת, אבל לא שיחקנו נגד הגדולות. אם [א2] ננצח [/א2] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"".",0,BEFORE
" בינתיים ראשון לציון מפתיעה. אומר ברקוביץ: ""גם בשנה [א1] שעברה [/א1] היינו הפתעת הליגה בסיבוב הראשון, ואתם [א2] יודעים [/א2] מה קרה בסופו של דבר.",0,BEFORE
" מי [א1] שמשקיף [/א1] על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין. אמנם ירושלים [א2] שיחקה [/א2] רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",3,VAGUE
" ""מה [א1] שיקבע [/א1] בסופו של דבר זה הפליי-אוף"", אומר חרוש. ""נכון שהעונה קבוצה [א2] שתגיע [/א2] לפיינל-פור יהיו לה מינימום 24 הפסדים, וזה לא היה בעבר.",3,VAGUE
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת [א1] הצליחה [/א1] להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה שיקבע בסופו של דבר זה הפליי-אוף"", [א2] אומר [/א2] חרוש.",0,BEFORE
" שני המחזורים שהיו בשבוע [א1] שעבר [/א1] וזה שיהיה הערב יכולים לתת אינדיקציה לגבי אופיה של הליגה, חוזקה וחלוקת הכוחות בה, אבל עדיין אין לקבוע מסמרות אלא רק הערכות. ""חיכיתם לליגה כזו 02 שנה"", [א2] אמר [/א2] לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף.",0,BEFORE
" הליגה שלנו [א1] מתחילה [/א1] להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני בטוח שננחל הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה [א2] ונשמור [/א2] על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
" הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני [א1] בטוח [/א1] שננחל הפסדים נוספים למרות שתיאורטית, אם לא [א2] נפסיד [/א2] עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
" אמנם [א1] נוצחנו [/א1] פעם אחת, אבל לא שיחקנו נגד הגדולות. אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, [א2] שיתן [/א2] לנו דחיפה קדימה"".",0,BEFORE
" אמנם נוצחנו פעם אחת, אבל לא [א1] שיחקנו [/א1] נגד הגדולות. אם [א2] ננצח [/א2] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"".",0,BEFORE
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת [א1] הצליחה [/א1] להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה [א2] שיקבע [/א2] בסופו של דבר זה הפליי-אוף"", אומר חרוש.",3,VAGUE
00). מכבי תל אביב [א1] יוצא [/א1] לגבת [א2] ויחזור [/א2] משם עם ניצחון נוסף (20.,0,BEFORE
" מי [א1] שמשקיף [/א1] על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין. אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל [א2] ניצחה [/א2] בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",1,AFTER
" גם לוותיק כדורסלני הליגה הלאומית מיקי ברקוביץ, שזו עונה 91 שלו (61 במכבי ו-3 בראשל""ץ) דעה דומה: ""בשלוש השנים האחרונות [א1] הצטמצם [/א1] הפער בין מכבי ליריביו"". למרות זאת [א2] סבור [/א2] מיקי: ""מכבי צריך לרמוס את הליגה.",0,BEFORE
" מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ [א1] מציג [/א1] תלכיד מצויין. אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל [א2] ניצחה [/א2] בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",1,AFTER
" מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה [א1] החליף [/א1] את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין. אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל [א2] ניצחה [/א2] בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38).",0,BEFORE
" ""חיכיתם לליגה כזו 02 שנה"", [א1] אמר [/א1] לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים [א2] נאמרו [/א2] לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים עברו לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף.",2,EQUAL
" אמנם ירושלים [א1] שיחקה [/א1] רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38). נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה [א2] שנחה [/א2] וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן.",1,AFTER
" [א1] אומר [/א1] ברקוביץ: ""גם בשנה שעברה היינו הפתעת הליגה בסיבוב הראשון, ואתם יודעים מה קרה בסופו של דבר. אני לא [א2] מאמין [/א2] שראשל""ץ תהיה בין ארבע הראשונות.",1,AFTER
" הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני בטוח שננחל הפסדים נוספים למרות שתיאורטית, אם לא [א1] נפסיד [/א1] עד סוף הליגה [א2] ונשמור [/א2] על יתרון 32 נק מול מכבי, נהיה ראשונים"".",3,VAGUE
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה [א1] שנחה [/א1] וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה [א2] שיקבע [/א2] בסופו של דבר זה הפליי-אוף"", אומר חרוש.",0,BEFORE
" למרות זאת [א1] סבור [/א1] מיקי: ""מכבי צריך לרמוס את הליגה. אני [א2] בטוח [/א2] שזה עוד יבוא.",2,EQUAL
" אמנם נוצחנו פעם אחת, אבל לא שיחקנו נגד הגדולות. אם [א1] ננצח [/א1] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, [א2] שיתן [/א2] לנו דחיפה קדימה"".",0,BEFORE
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי סבור שהעייפות לא [א1] תכריע [/א1] את קבוצתו, כפי שכולם מנבאים, בגלל גילם [א2] המתבגר [/א2] של רוב שחקניה.",1,AFTER
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי [א1] סבור [/א1] שהעייפות לא תכריע את קבוצתו, כפי שכולם מנבאים, בגלל גילם [א2] המתבגר [/א2] של רוב שחקניה.",1,AFTER
" נקודה נוספת הראויה לציון, היא שהפועל ירושלים [א1] משחק [/א1] תמיד נגד קבוצה שנחה וגם ""ריגלה"" אחריה ובכל זאת הצליחה להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן. ""מה שיקבע בסופו של דבר זה הפליי-אוף"", [א2] אומר [/א2] חרוש.",0,BEFORE
" אם ננצח באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי [א1] סבור [/א1] שהעייפות לא [א2] תכריע [/א2] את קבוצתו, כפי שכולם מנבאים, בגלל גילם המתבגר של רוב שחקניה.",0,BEFORE
" הליגה שלנו מתחילה להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני [א1] בטוח [/א1] שננחל הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה [א2] ונשמור [/א2] על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
"00). הפועל גליל עליון [א1] ינסה [/א1] ללקק בכפר בלום את פצעי הפסדו בירושלים, הערב נגד מכבי רמת גן, [א2] שנחל [/א2] שני הפסדי בית רצופים בשבוע החולף (20.",1,AFTER
" שרף מוסיף לכך גם את העובדה שדורון גמצי, בעל פוטנציאל להיות כזה, אינו בכושר הרצוי וכי מכבי ממתין לזר חדש (במקום הורטון) העשוי לעזור ולשנות או להיות יעיל עוד פחות ממנו. ""זה שמכבי כבר [א1] נוצח [/א1] בשני משחקים, אין בו לטשטש את העובדה שהפועל ירושלים היה הבולט בליגה ומקומו מוצדק"", [א2] אומר [/א2] שרף.",0,BEFORE
" אמנם ירושלים שיחקה רק בשני מישחקי חוץ מתוך שבעה, אבל ניצחה בהם את מכבי תל אביב (98 66) ואת הפועל תל אביב (79 38). נקודה נוספת הראויה לציון, היא שהפועל ירושלים משחק תמיד נגד קבוצה [א1] שנחה [/א1] וגם ""ריגלה"" אחריה ובכל זאת [א2] הצליחה [/א2] להפגין עליונות, פרט למעידה בבית נגד מכבי רמת גן.",0,BEFORE
" אומר ברקוביץ: ""גם בשנה [א1] שעברה [/א1] היינו הפתעת הליגה בסיבוב הראשון, ואתם יודעים מה קרה בסופו של דבר. אני לא [א2] מאמין [/א2] שראשל""ץ תהיה בין ארבע הראשונות.",0,BEFORE
" בינתיים ראשון לציון מפתיעה. [א1] אומר [/א1] ברקוביץ: ""גם בשנה [א2] שעברה [/א2] היינו הפתעת הליגה בסיבוב הראשון, ואתם יודעים מה קרה בסופו של דבר.",1,AFTER
" חילוף המשמרות [א1] תובע [/א1] מצדנו סבלנות וגם הפסדים לא מחוייבים, כמו בגליל. מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה [א2] החליף [/א2] את היוגוסלווי פארוק קולאנוביץ מציג תלכיד מצויין.",1,AFTER
" אני בטוח שננחל הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה [א1] ונשמור [/א1] על יתרון 32 נק מול מכבי, נהיה ראשונים"". גם לוותיק כדורסלני הליגה הלאומית מיקי ברקוביץ, שזו עונה 91 שלו (61 במכבי ו-3 בראשל""ץ) דעה דומה: ""בשלוש השנים האחרונות [א2] הצטמצם [/א2] הפער בין מכבי ליריביו"".",1,AFTER
" הליגה שלנו [א1] מתחילה [/א1] להיות כמו הליגה האיטלקית, עם הרבה ניצחונות חוץ. אני [א2] בטוח [/א2] שננחל הפסדים נוספים למרות שתיאורטית, אם לא נפסיד עד סוף הליגה ונשמור על יתרון 32 נק מול מכבי, נהיה ראשונים"".",0,BEFORE
" שרף מוסיף לכך גם את העובדה שדורון גמצי, בעל פוטנציאל להיות כזה, אינו בכושר הרצוי וכי מכבי [א1] ממתין [/א1] לזר חדש (במקום הורטון) העשוי לעזור ולשנות או להיות יעיל עוד פחות ממנו. ""זה שמכבי כבר [א2] נוצח [/א2] בשני משחקים, אין בו לטשטש את העובדה שהפועל ירושלים היה הבולט בליגה ומקומו מוצדק"", אומר שרף.",1,AFTER
" אם [א1] ננצח [/א1] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי סבור שהעייפות לא תכריע את קבוצתו, כפי שכולם מנבאים, בגלל גילם [א2] המתבגר [/א2] של רוב שחקניה.",3,VAGUE
" אם [א1] ננצח [/א1] באחד משלושת המשחקים הבאים נגד הפועל תל אביב, מכבי תל אביב והפועל גליל עליון זה יהיה הישג אדיר, שיתן לנו דחיפה קדימה"". מיקי [א2] סבור [/א2] שהעייפות לא תכריע את קבוצתו, כפי שכולם מנבאים, בגלל גילם המתבגר של רוב שחקניה.",1,AFTER
" ""חיכיתם לליגה כזו 02 שנה"", [א1] אמר [/א1] לנו בסוף השבוע מאמן מכבי תל אביב צבי שרף. הדברים נאמרו לא כדי להפחית מיכולת קבוצתו, אלא מתוך הכרה שקבוצות רבות התחזקו וכי למכבי תל אביב לא יהיה קל כמו בשנים [א2] עברו [/א2] לזכות במקום הראשון בתום הליגה הסדירה, אשר נתן לו מיקדמה לקראת הפליי-אוף.",1,AFTER
