Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
6202,27.15.86,27,15,86," הם [א1] ראו [/א1] בו מעין שליח-אל, פרשן המאיר את דרכם ברוח דברי התורה. פעם אמר כהנא לד""ר אהוד שפרינצק, [א2] שעקב [/א2] אחריו במשך 71 שנה במסגרת חקירתו את התנועות הקיצוניות בארץ, כי הדמות התנ""כית שממנה הוא שואב השראה היא דוד המלך; כמותו הוא נלחם ביום ולומד בלילה.",BEFORE,VAGUE,VAGUE,VAGUE
1721,26.22.100,26,22,100," במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות מרחף בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג. [א1] מתברר [/א1] [א2] שדרושה [/א2] תרבות מגובשת וכושר ביטוי מעולה כדי ליצור תוכנית ספרותית-אמנותית.",,AFTER,,AFTER
6836,107.5.12,107,5,12," בבדיקה מיוחדת שנערכה לו בפאריס נקבע, כי הוא צריך לנוח במקום לנתח את המקום. בינתיים [א1] הוחזר [/א1] הענק וסטריס לנבחרת ואולי הוא [א2] יפתור [/א2] במידה חלקית את בעית זניאל.",BEFORE,BEFORE,,BEFORE
4343,11.65.165,11,65,165," ערוך בדיקה מחודשת, [א1] נוקבת [/א1] וקטלנית, לדוגמות ליברליות עייפות. זה כ02 שנה [א2] מתאמצת [/א2] חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין.",AFTER,,,AFTER
3504,122.13.187,122,13,187," במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק [א1] מדובר [/א1] בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק [א2] משלם [/א2] לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי שהבינה החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",,VAGUE,,VAGUE
1195,122.36.436,122,36,436," מה עומד מאחורי הסידור הזה? לפני חודשים אחדים [א1] נמאס [/א1] לסוכנות ""ביגז"" לשלם את עמלת המוטב בסך 1.73 שקל, שהבנק גובה ממקבל התשלום, ולכן החליטה, שאם הצרכן כבר משלם את עמלת המשלם [א2] שישלם [/א2] גם את עמלת המוטב.",,BEFORE,,BEFORE
2290,81.1.10,81,1,10," ועד עובדי ממ""ן [א1] שיגר [/א1] בימים אלה מכתב למנכ""ל רשות החברות הממשלתיות, זאב רפואה, שבו הוא טוען שההחלטה למכור נתח זה ממניות ממ""ן לגורמים פרטיים, מהווה שינוי בעמדת החברה ופגיעה באינטרסים של העובדים, ""שהם חלק מהמלאי העסקי של החברה"", כהגדרת הוועד. הוועד [א2] דורש [/א2] במכתבו להיות שותף בכל החלטה על עתיד החברה ובמיוחד לגבי מכירה אפשרית של מניותיה וכן לאפשר לעובדים להשתתף במכרז במסגרתו יוצאו למכירה מניות של החברה וזאת בתנאים שווים מול משקיעים אחרים.",EQUAL,EQUAL,,EQUAL
7008,27.44.349,27,44,349," הם היו משוכנעים שתוצאות הבחירות יחייבו את שיתופה של ""כך"" בממשלה, וכי כהנא יהיה בעמדת מיקוח שתאפשר לו לקבוע מדיניות חדשה לחלוטין כלפי הערבים (בישראל ובשטחים; כהנא ואנשיו לא [א1] עשו [/א1] הבחנה ביניהם), היינו: לבצע את רעיון הטרנספר. החלטת בג""ץ [א2] שאישרה [/א2] את פסילת רשימתו של כהנא שמה קץ לחלום, והמיטה מהלומה אנושה על ""כך"".",BEFORE,VAGUE,BEFORE,BEFORE
1080,135.0.4,135,0,4,"מן הכתבה עולה כי קיים לכאורה קשר בין מוצרי חברת ""לנקום"" לבין חברת ""גמיי"". היבואן [א1] צוטט [/א1] באומרו כי ""אכן [א2] מדובר [/א2] באותו מפעל ואפילו במוצרים זהים"".",,AFTER,,AFTER
1277,27.80.557,27,80,557," הן ביקשו לתחום את המשפט למסגרתו המשמעתית, והזכירו לשופטים כי פרקליט מחוז ירושלים קבע שאי-אפשר להעמיד את שני הנאשמים לדין פלילי על הריגה, משום שאין יכולת להוכיח כי היריות המיוחסות להם הן שהרגו את מובארק. לאחר סדרה לא קצרה של ישיבות, שבהן [א1] פרשה [/א1] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן [א2] הושמטה [/א2] ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם.",BEFORE,BEFORE,,BEFORE
3942,43.2.21,43,2,21," דקה ו-14 שניות לסיום הובילו שחקני ראשון לציון ביתרון של 91 90 בלבד, ורק יכולת טובה של חיים זלוטיקמן ויוגין בנקס הותירה את הניצחון בבית. ראשון לציון [א1] הירבתה [/א1] לאבד כדורים, וברגעים קריטיים [א2] איפשרה [/א2] לשחקני גבת לחזור למשחק.",EQUAL,EQUAL,,EQUAL
212,107.12.47,107,12,47, עוזר המאמן של הגליל אילן קובלסקי אומר שקידר [א1] מעד [/א1] ונחבט במדרגות. קידר [א2] שסובל [/א2] מפגיעה בלסת התקשה לאכול והתבקש לנוח שלושה ימים.,BEFORE,BEFORE,,BEFORE
1711,69.7.57,69,7,57," קפכות במסגרת יום העיון שערך אתמול המרכז הישראלי לניהול הודיע מנכ""ל המי""ל, כי נבחר פה אחד ליו""ר המי""ל, [א1] וזכה [/א1] למחיאות כפיים באולם גן אורנים. ליום העיון, שעסק בתוכנית הכלכלית, [א2] הצליח [/א2] המי""ל להביא כ753 איש, מה שמלמד על ההתעניינות בנושא וברשימת המרצים המכובדת.",AFTER,AFTER,,AFTER
4815,54.19.80,54,19,80," בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא [א2] יצא [/א2] אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",,AFTER,,AFTER
6130,128.28.154,128,28,154," טיב ההסכם לא נודע, אך הגיבור המגמגם [א1] מת [/א1] מיתה משונה עוד באותו פרק. בדרך לדוכנים קרה כנראה משהו לספר הזה, שתרגומו לעברית ראה אור ב5591, שכן הוא אינו מופיע כלל בקטלוג של הספרייה הלאומית בירושלים (כל מי שהיה לו עסק בזמן זה או אחר עם הספרייה הלאומית, [א2] יודע [/א2] שיש שם פער עצום בין הרשום בקטלוג לבין הספרים שניתן להשיג בפועל; אך הקטלוג עצמו, לפחות, אמור להיות מושלם) ואף לא בלקסיקון של אוריאל אופק לספרות ילדים.",,VAGUE,,VAGUE
2566,34.3.12,34,3,12," נציג אחת הרשתות [א1] שסיפר [/א1] לי את הסיפור מעיד, שהמראה בחוף תל אביב נועז פי כמה ממה שהרשו לעצמן עקרות הבית האמריקאיות שהופיעו באותו ליל חמסין סעודי בשגרירות ארה""ב. אף על פי כן נזהרו הצלמים שלא להגביה את מצלמותיהם מעל קרסוליהן של השחקניות, והתרכזו בתשואות ובשריקות העידוד של החיילים מוכי השיעמום [א2] שזכו [/א2] למנת בידור צנועה.",,AFTER,,AFTER
6391,11.14.49,11,14,49, עצה מספר 1: [א1] הצטרפו [/א1] לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות [א2] מחלקות [/א2] מדי שנה אינו מיועד ליחידים.,AFTER,AFTER,,AFTER
6308,105.4.33,105,4,33," סמפדוריה (11 נק) תשמור על הפיסגה אם תנצח כצפוי בביתה את פיזה. לשתי [א1] הדולקות [/א1] אחריה עם 01 נקודות, יובנטוס ומילאן, משחקי חוץ: יובנטוס [א2] מתארחת [/א2] בבולוניה ומילאן באטאלנטה.",BEFORE,BEFORE,,BEFORE
4950,50.0.2,50,0,2,"""גליל [א1] נפל [/א1] בידי ירושלים. חניכיו של יורם חרוש ניצחו במשחק המרכזי של המחזור ה-8 את סגן האלוף מהצפון 67 70, לאחר מאבק מורט עצבים, [א2] שנסתיים [/א2] בתקרית מכוערת מאחורי הקלעים.",,AFTER,,AFTER
1805,15.48.211,15,48,211," במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים [א1] מסרו [/א1] כי חיילים, [א2] שירדו [/א2] ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",AFTER,AFTER,,AFTER
682,34.15.46,34,15,46," אבל אפשר שהאמריקאים לומדים בימים אלה פרק חשוב בהבנת המזרח התיכון. התנהגותם [א1] מזכירה [/א1] פוליטיקאים ישראלים (ביניהם כאלה הלועגים היום לחיזור האמריקאי אחרי הקואליציה הערבית) [א2] זוללי [/א2] שרימפס, החובשים כיפה על ראשם ומשחרים לפתחם של רבנים אנטי-ציונים.",,AFTER,,AFTER
4554,63.18.122,63,18,122, פרוף יהודה דון טען כי יש להבחין בין מספרם הזעיר ותרומתם הזעירה במונחים כלכליים של אנשי העלייה השנייה ובין המיתוס [א1] שנוצר [/א1] סביבם. משתתפי הכנס [א2] הסכימו [/א2] לטענה שמשקל היוזמה הפרטית וההון הפרטי היה בפועל הרבה יותר גדול מכפי שההיסטוריוגרפיה המרכזית מנסה לתאר בשנים האחרונות.,BEFORE,BEFORE,,BEFORE
7050,27.96.714,27,96,714," נוצר רושם שהרשויות הנוגעות בדבר מתחמקות מלחקור את מותו של סאלם איסמעיל מובארק, שלא היה פעיל באינתיפאדה, לא היה מעורב באירוע ביטחוני כלשהו, [א1] ייחל [/א1] לרגע שתיפסק האלימות היהודית-פלשתינאית כדי שיוכל לשוב למסלול חייו הקודם (הוא היה אמן גילוף בעץ), נהרג על מפתן ביתו כשהוא ובני משפחתו חורשים את חלקת אדמתם. הרושם הזה [א2] התחזק [/א2] כשהתברר שמכתב ששיגר עו""ד דרוויש נאסר, פרקליטה של משפחת ההרוג, ללשכת שר המשטרה דאז, חיים בר-לב, לא טופל כלל, ושפניות של ח""כ דדי צוקר ושל אדי קאופמן (מעבידו של מובארק) לא נענו אף הן.",BEFORE,BEFORE,,BEFORE
3846,26.9.36,26,9,36," ואף אם נאמרים דברים נדושים, השפה הצרפתית ודרך הביטוי מעניקים להם משמעות מיוחדת [א1] העטופה [/א1] בהילה של תרבות. הצרפתים, לא רק שהם אינם [א2] מתעבים [/א2] את המלה ""תרבות"", נראה כאילו הם המציאו את המושג הזה.",,AFTER,,AFTER
171,124.59.194,124,59,194," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א1] הגוברת [/א1] [א2] מפחידה [/א2] אותם.",,BEFORE,,BEFORE
4311,69.10.81,69,10,81," רפואה מזכיר כי בישיבה עם שר האוצר ושר התעשייה והמסחר, הוחלט על מכירת השליטה בכימיקלים לישראל. [א1] הוחלט [/א1] שהחברה תכין הערכה כלכלית [א2] הנוגעת [/א2] לשוויה.",BEFORE,BEFORE,,BEFORE
6804,15.14.59,15,14,59," הם [א1] פצעו [/א1] את סגן מפקד נפת עזה בראשו. מקורות פלשתיניים [א2] דיווחו [/א2] כי עיקר המהומות היו אתמול באזור בית חנון, ששם נפצעו 34 תושבים, מהם חמישה קשה.",BEFORE,BEFORE,,BEFORE
6425,48.0.0,48,0,0,"נ מוראלי חשוב [א1] השיג [/א1] הפועל תל אביב במשחק שלא [א2] התעלה [/א2] לרמה גבוהה ואלמלא המאבק הצמוד והסיום הדרמאטי, לפני ההארכה, הוא היה מוכתר כמאכזב. הפועל, למרות שליטה מוחלטת בכדורים החוזרים, לא מימש יתרון זה לעשיית נקודות.",,AFTER,,AFTER
1773,117.2.1,117,2,1," מסמכים חיוניים [א1] נתקעו [/א1] במכונות ההעתקה, סוכנויות נסיעות נתקעו באמצע הזמנה לחו""ל או הנפקת כרטיס. מי [א2] שחשב [/א2] שההוראה ששיגר לבורסה יצאה במועד התאכזב, ואולי הפסיד כסף.",EQUAL,AFTER,,AFTER
4843,101.9.135,101,9,135," קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין מפריע באגף הימני, שילח כדור למרכז הרחבה וקלינגר הצליח במה שנכשל קודם ובבעיטה מ-8 מטרים קבע 1 0. דקה לאחר השער שספגו נותרו החולונים עם עשרה שחקנים, פעם רביעית בעונה זו, כשהמורחק התורן הוא אילן חכים [א1] שבעט [/א1] ללא כדור באלי דריקס [א2] וראה [/א2] את כרטיסו האדום של שיינר.",BEFORE,BEFORE,,BEFORE
2152,17.5.53,17,5,53," האש הזאת [א1] תוסיף [/א1] ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא תדעך במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה [א2] שנזרקה [/א2] לעברו מהצד הערבי-פלשתיני.",AFTER,AFTER,,AFTER
34,73.8.24,73,8,24," נסים [א1] טילפן [/א1] אל שוחט ודחק בו לקבל החלטה ללא דיחוי. הוא [א2] הסביר [/א2] כי במוצ""ש יטוס לחו""ל ואינו יכול להופיע בפני מארחיו בלי החלטות שיביאו ליישום תוכניתו לעידוד השקעות הון.",BEFORE,BEFORE,,BEFORE
6551,26.19.82,26,19,82," המצלמות שוהות על השחקן הזקן והחולה שקומתו שחוחה, והוא בקושי מסוגל ללכת. קשה לצפות באדם [א1] שהתעופף [/א1] על בימות וגופו [א2] נחרט [/א2] בזכרון, כשהוא מושך את רגליו.",,BEFORE,,BEFORE
4083,133.30.104,133,30,104," קרובי משפחתו [א1] סירבו [/א1] להניח על ארונו את זר עלי הדפנה ששלח נשיא המדינה, שכן המרירות נגד אוזלת-ידה של רומא גוברת. שר האוצר, [א2] המתמודד [/א2] עם גירעון תקציבי גדול, מסרב להגדיל את תקציבי משרד המשפטים (לפי שעה כ7% בלבד מתקציב המדינה).",,AFTER,,AFTER
2024,11.71.217,11,71,217," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א1] מנהל [/א1] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א2] שקיבלה [/א2] עד אז תגמולים ומימון.",AFTER,AFTER,,AFTER
7141,122.31.413,122,31,413," אם ימשיכו מחירי הדיור להדהיר את המדד גם בחודשים הבאים השקעה במק""ם היא אפשרות אטרקטיווית מאוד, מה גם שהמק""ם ניתן למימוש בכל עת, הסיכון קטן ועמלות הכניסה, היציאה והפדיון נמוכות. סוכנות פטרולגז בכפר סבא, ""ביגז"", אולי לא [א1] המציאה [/א1] את השיטה, אבל בגינה [א2] נודע [/א2] לי על כך לראשונה: איך לאפשר ללקוח הפורע חשבון לשלם שתי עמלות לבנק, במקום אחת.",,BEFORE,,BEFORE
4213,107.7.24,107,7,24," כדורסלן הגליל, שהיה מעורב בתקרית אחרי המישחק נגד הפועל ירושלים ביום חמישי במלחה, [א1] נשאר [/א1] במעצר במגרש הרוסים עד לשעות הבוקר. קמבל חזר לגליל עם המנהל עמית גל, שירד לשפלה, [א2] לן [/א2] בכפר המכביה, וחזר לירושלים לאסוף את הכדורסלן.",BEFORE,BEFORE,,BEFORE
3892,133.23.88,133,23,88," איטליה ""האחרת"", שלחצה במשך שנים לשינוי ספר החוקים הפלילי, מורשת המשטר הפאשיסטי, עדה לשימוש רע ביסודות מדינת חוק. משבר בתי המשפט בדרום [א1] הגיע [/א1] לידי כך שבמחוז קלאבריה בלבד [א2] נערמו [/א2] 21 אלף תיקים הממתינים למשפט.",,AFTER,,AFTER
1924,27.25.171,27,25,171," המעשה הקובע הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה [א1] יבוא [/א1] אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל [א2] מביא [/א2] את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג מתרגשת ובאה על ארץ ישראל; העם מכיר בחטאו, חוזר בתשובה וזוכה לגאולה שלמה.",AFTER,VAGUE,,VAGUE
6,29.0.0,29,0,0,"מי היה [א1] מאמין [/א1] לפני כמה חודשים, כי הדרבי של אשדוד יהיה המשחק המדובר ביותר בליגה הארצית ואולי אף יותר מכך. שתי הקבוצות מעיר הנמל, הפועל ועירוני, [א2] נאבקו [/א2] בליגה א על כרטיסי העליה לארצית ואכן עשו זאת.",,BEFORE,,BEFORE
3042,115.1.10,115,1,10, בעיקר התאכזבו האלפים מן העובדה שלא נכבשו שערים (0 0). העיר אשדוד [א1] אימתה [/א1] את המוניטין [א2] ההולך [/א2] לפניה כעיר מטורפת לכדורגל.,AFTER,AFTER,,AFTER
5606,15.44.172,15,44,172," מהגדה [א1] נמסר [/א1] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים [א2] מסרו [/א2] כי בעת מרדף אחרי מיידי אבנים באזור חלחול נפצע צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים.",VAGUE,VAGUE,,VAGUE
2034,124.24.87,124,24,87," מלר-המאן, מנהלת מרכז מגע וייעוץ לבני נוער העלולים להתאבד, השתאתה על תגובותיה של אם, שבתה בת ה91 [א1] קפצה [/א1] מהחלון. כעבור זמן מה סיפרה הבת שבגיל תשע [א2] תפרה [/א2] האם את שפתות אבר המין שלה, כיוון שהילדה איחרה לחזור הביתה יום אחד.",,AFTER,,AFTER
5405,117.13.112,117,13,112," בעניין כל כך פעוט כביכול, אבל טורדני ביותר כשהוא קורה לך, [א1] מגיע [/א1] לנו יותר. על העירייה להוכיח קצת יותר כבוד בעניינים בסיסיים הקשורים לנוחיות התושבים, אפילו הם [א2] נוגעים [/א2] רק במים בבית הכבוד.",,AFTER,,AFTER
5094,3.6.108,3,6,108," אני רוצה שהילד שלי יסתכל בעיניים של הילד הפגוע ויגיד לו: ""אתה לא לבדך בירושלים, כי גם אנחנו הגרים בנווה-מונסון, אתך בלב איתן ביחד"". אני מוכן להעיד כי גם אבי ז""ל, [א1] שלקח [/א1] אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, [א2] אמר [/א2] לי: ""אלי! אם תשמע יריות תתכופף, אבל אל תפחד"".",BEFORE,EQUAL,BEFORE,BEFORE
5203,122.11.99,122,11,99," תמיד סיקרן אותי לדעת מי המציא את השמות המוזרים הללו לתוכניות החיסכון, שהתהדרו עתה בשם המוזר ""כוח תשורת המשך"". למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, [א1] המציא [/א1] את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה [א2] התיר [/א2] להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים הבריק ב""מטמון"" וכולי.",,BEFORE,,BEFORE
1959,7.42.83,7,42,83," אף-על-פי-כן, שתדלנים פרו-ישראליים בוואשינגטון [א1] חככו [/א1] השבוע את ידיהם בשביעות רצון למשמע הידיעה, שהארקין גבר על טוקי בהפרש משכנע של 10%. הוא הסנאטור הדמוקרטי הראשון בתולדות איובה [א2] הנבחר [/א2] לתקופת כהונה שנייה.",AFTER,AFTER,,AFTER
144,11.38.104,11,38,104," ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים [א1] שימש [/א1] מילר [א2] מגייס [/א2] מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",VAGUE,EQUAL,EQUAL,EQUAL
2750,31.7.145,31,7,145," בתחום זה לא נעשה דבר: הסכמי העבודה נשארו קשוחים כשהיו, השכר [א1] נקבע [/א1] בשיטות ריכוזיות על בסיס הצמדות וללא כל זיקה למצב בשוק העבודה, והאיגודים המקצועיים המשיכו להפעיל זכויות בלעדיות במשא ומתן עם המעסיקים על מקומות העבודה ותנאיה, תוך התעלמות ממצב המשק. סביר להניח שהממשלה השמרנית החדשה [א2] תמשיך [/א2] במדיניות הליברליזציה; היא קיבלה לשם כך מנדט מהבוחרים.",,BEFORE,,BEFORE
745,27.34.261,27,34,261," כאשר עלה בגין לשלטון ב7791 כתב כהנא: ""סוף סוף יש לנו ראש ממשלה יהודי"", [א1] והגדיר [/א1] את המהפך הפוליטי כ""נס הנסים"". כעבור שנה, כאשר [א2] נחתמו [/א2] הסכמי קאמף-דייוויד, גרם לו גיבורו אכזבה מרה.",BEFORE,BEFORE,,BEFORE
1558,70.3.16,70,3,16," זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, [א1] האומר [/א1] כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ. כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א2] ישמש [/א2] במקרה של משבר"".",,BEFORE,,BEFORE
942,27.81.584,27,81,584," לאחר סדרה לא קצרה של ישיבות, שבהן [א1] פרשה [/א1] התביעה את ראיותיה, הגיעו שני הצדדים להסכם: גיליון האישום תוקן הושמטה ממנו הפסקה שהזכירה את מותו של מובארק ונקבע כי היריות שירו השניים לא גרמו לסיכון חיי אדם. כן הושמט סעיף [א2] שהאשים [/א2] את השניים באי-דיווח על התקרית.",AFTER,BEFORE,,BEFORE
3744,135.1.12,135,1,12," היבואן צוטט באומרו כי ""אכן מדובר באותו מפעל ואפילו במוצרים זהים"". ברצוני להבהיר חד משמעית, שבמפעל של לנקום, אשר [א1] נמצא [/א1] בקודרי בצפון צרפת, לא [א2] מיוצרים [/א2] מוצרי גמיי.",,BEFORE,,BEFORE
4773,15.44.174,15,44,174," מהגדה [א1] נמסר [/א1] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים. מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול [א2] נפצע [/א2] צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים.",AFTER,VAGUE,AFTER,AFTER
1359,119.13.43,119,13,43," לפיד מעיד על הסדרה שהיא אינה אוטוביוגרפית במובן הפורמלי של המלה, אך האווירה בהחלט [א1] לקוחה [/א1] מביתו וממערכת עיתונו. לפיד מודע לכך שהסדרות שצולמו לטלוויזיה הישראלית עד כה לא [א2] התקבלו [/א2] באהדה רבה על-ידי המבקרים.",AFTER,AFTER,,AFTER
1295,42.0.1,42,0,1,"מרכז הפועל [א1] אוסר [/א1] על שחקני הפועל בית שאן להופיע עם סרט שחור (לזכרו של מאיר כהנא) במשחק עם הפועל אום אל-פאחם בליגה א מחוז צפון, שיהיה השבת. מנכ""ל הפועל יעקב אבימור הבהיר אתמול למזכיר מועצת פועלי בית שאן פיני קבלו שאם השחקנים [א2] יממשו [/א2] את איומם לענוד סרט שחור ולעמוד דקת דומיה, הם יועמדו לדין משמעתי בפני ועדת המשמעת העליונה של מרכז הפועל.",,BEFORE,,BEFORE
289,59.2.23,59,2,23," יתר על כן, ל""הארץ"" נודע כי במסגרת אימוץ המדיניות החדשה [א1] הורה [/א1] יו""ר מכון התקנים, צבי אלון, למנכ""ל המכון, אלי הדר, לדווח לו על כל ניסיון מצד אחת מוועדות התקינה לעשות שימוש בתקינה כבמחסום להגנה על התוצרת המקומית. השינויים בכללים נעשו במסגרת פעולות שונות [א2] שנוקט [/א2] מכון התקנים לצורך התאמת התקינה הישראלית לתקינה האירופית, לקראת איחודה הכלכלי של אירופה ב2991.",VAGUE,AFTER,BEFORE,BEFORE
4904,15.52.252,15,52,252," רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל מסר שהסיור [א2] השיב [/א2] באש אך לא דוח על נפגעים.",BEFORE,BEFORE,,BEFORE
1503,54.19.92,54,19,92," בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא [א1] יצא [/א1] אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א2] תקבל [/א2] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",,BEFORE,,BEFORE
3770,119.3.15,119,3,15," לפני כשנתיים התבקש לפיד על-ידי הטלוויזיה לכתוב סדרה קומית בהמשכים. האם הפנייה אליו קשורה [א1] להיותו [/א1] מנכ""ל הטלוויזיה לשעבר? לפיד [א2] משיב [/א2] כי יחסיו עם רשות השידור לא היו לבביים במיוחד, ויש להניח שלא זאת הסיבה.",BEFORE,BEFORE,,BEFORE
467,15.23.76,15,23,76," אמש דוווח מפי מקורות פלשתיניים על תושב דיר אל באלח, בן 51, שנפצע באורח בינוני [א1] והועבר [/א1] לביה""ח תל-השומר. בשרות בתי הסוהר בצה""ל חוקרים את נסיבות מותו של עטיה עבדלל עטי מחמוד זענין, בן 63, חקלאי מבית חנון, נשוי ואב לשבעה ילדים, [א2] שנמצא [/א2] תלוי אתמול בתאו שבכלא עזה.",VAGUE,VAGUE,,VAGUE
1881,124.56.181,124,56,181," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן ויחליטו בעצמן"". בעיקר חשוב שהבנות ילכו לבית-ספר גרמני [א1] וילמדו [/א1] הרבה, [א2] אמרה [/א2] האם.",,AFTER,,AFTER
5045,119.16.52,119,16,52," בגלל התנפלות המבקרים וחוסר הפרגון, הוא אומר, לא [א1] העזה [/א1] הטלוויזיה להפיק סדרות חדשות. ""סדרה כמו יס מיניסטר המשודרת פה היא לא מוצר טיפוסי של הטלוויזיה האנגלית, היא אחת הטובות [א2] שנעשו [/א2] שם.",AFTER,VAGUE,,VAGUE
