Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
988,11.29.84,11,29,84," בספר ""צדקה מתחילה מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) [א1] מגיע [/א1] לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א2] ופוקד [/א2] אותם.",AFTER,AFTER,,AFTER
990,11.67.183,11,67,183," הם סבורים שיש אירוניה בכך שמענקי קרנות [א1] באים [/א1] בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א2] עשו [/א2] שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",BEFORE,VAGUE,,VAGUE
1018,11.66.171,11,66,171," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם [א1] סבורים [/א1] שיש אירוניה בכך שמענקי קרנות [א2] באים [/א2] בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",AFTER,AFTER,,AFTER
1028,11.47.124,11,47,124," נראה היה שזה זיווג טוב. מילר [א1] הדגיש [/א1] שיעד המחקר יהיה איתור מחסומים [א2] המונעים [/א2] מבני מיעוטים להצביע, דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה.",AFTER,AFTER,,AFTER
1039,11.86.280,11,86,280," עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם [א1] הבטיחה [/א1] מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. [א2] נוסף [/א2] על כל זה, אין זה משנה עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",,BEFORE,,BEFORE
1046,11.38.96,11,38,96," ""אתה [א1] מתבונן [/א1] בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים שימש מילר [א2] מגייס [/א2] מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",VAGUE,VAGUE,,VAGUE
1051,11.80.255,11,80,255," כיום היתה תיאוריה כזו בחזקת מציאה גם במחיר כפול. אבל כמה כסף [א1] העניקה [/א1] קרן מקארתור לפיסיקאים מבריקים המתעמקים בבעיה זו ואינם [א2] סובלים [/א2] משיתוק טרגי בעקבות מחלה מנוונת חסרת רחמים? עם זאת, גם הקרנות בעלות השמות הגדולים אינן בהכרח מעיינות החשיבה הליברלית הסטריאוטיפית כפי שלעתים קרובות מתארים אותן.",AFTER,AFTER,,AFTER
1067,11.29.83,11,29,83," בספר ""צדקה מתחילה מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) [א1] מגיע [/א1] לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א2] המנהל [/א2] אותם ופוקד אותם.",AFTER,AFTER,,AFTER
1068,11.66.179,11,66,179," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן [א1] לובשת [/א1] לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר [א2] מנהלים [/א2] אותם.",AFTER,AFTER,,AFTER
1079,11.94.299,11,94,299," כמו כל דבר אחר, נושאים הזוכים לסבסוד נכבד [א1] באים [/א1] והולכים. בסוף שנות ה07 הרבו למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף [א2] הוקדש [/א2] להגות על מדינות העולם השלישי.",BEFORE,BEFORE,,BEFORE
1105,11.87.287,11,87,287," [א1] נוסף [/א1] על כל זה, אין זה משנה עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו. כאשר [א2] מגיעים [/א2] הדברים למדיניות ציבורית, כסף שמרן מקבל יותר תמורת הדולר שלו.",,AFTER,,AFTER
1135,11.66.178,11,66,178," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן [א1] לובשת [/א1] לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח [א2] שטבע [/א2] דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",VAGUE,VAGUE,,VAGUE
1143,11.113.350,11,113,350," אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א1] שהוציאו [/א1] קרנות בין 9791 ל9891 לא הוקדש להבהרתן. האם הכסף [א2] דוחף [/א2] את הרעיונות או שמא זוכים הרעיונות לתמיכה כספית בזכות ערכם והחידוש שבהם? כדי לענות על שאלות אלו עליך להשתקע קודם לכל באי-אלו הרהורים קוסמיים על טבעה של ההיסטוריה, ולהקדיש מחשבה לדיאלקטיקה הגליאנית, לתיאוריות על מקומו של האדם הגדול בהיסטוריה וכך הלאה.",VAGUE,AFTER,BEFORE,BEFORE
1175,11.74.226,11,74,226," הם פשוט תהו, נזכר לנקובסקי, ""למי יש רעיונות מעניינים?"". ובכן, [א1] התברר [/א1] שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א2] שקיבלו [/א2] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור.",BEFORE,BEFORE,,BEFORE
1190,11.18.52,11,18,52," משום כך, ראשית כל עליך לחשוב על קבלת תפקיד חשוב באחד ממאות הגופים הללו. אז תוכל לתור אחר כסף באורח עצמאי פחות או יותר, אפילו לייסד במשך הזמן מכון משלך במסגרת המכון [א1] נותן [/א1] החסות, למרות [א2] שנותן [/א2] החסות שלך ירצה אחוז שמן מהמענק כדי לכסות ""הוצאות קבועות"".",EQUAL,EQUAL,,EQUAL
1216,11.103.310,11,103,310," בעלי המודעות הסביבתית הכלל-עולמית [א1] מדגישים [/א1] שכעת אי-אפשר כמעט להבדיל בין ביטחון לאומי לבין ""ביטחון כדור הארץ"". הטיפוסים [א2] לובשי [/א2] החליפות הכהות, השייכים לזרם מרכזי יותר, אומרים ששום מדינה אינה יכולה להיות בטוחה אם לא יהיה ""מבנה ביטחון אירופי יציב"".",,AFTER,,AFTER
1221,11.58.139,11,58,139," בעיקר הן אוהבות לאסוף אנשים שאילולא כן אפשר שלא היו [א1] נפגשים [/א1] לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין. וזכרו: אפשר שפקיד התוכנית של הקרן [א2] יצטרף [/א2] גם הוא למסע; הקפידו איפוא בבחירת האתר.",VAGUE,BEFORE,VAGUE,VAGUE
1224,11.75.234,11,75,234," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות [א2] הפכו [/א2] את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",VAGUE,BEFORE,,BEFORE
1228,11.94.300,11,94,300," כמו כל דבר אחר, נושאים הזוכים לסבסוד נכבד באים והולכים. בסוף שנות ה07 [א1] הרבו [/א1] למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף [א2] הוקדש [/א2] להגות על מדינות העולם השלישי.",BEFORE,BEFORE,,BEFORE
1231,11.4.6,11,4,6," פרסום רשימת [א1] הזוכים [/א1] השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם מקננת התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 הזוכים אם לשפוט על פי הכתוב עליהם בעיתונות אינם [א2] נראים [/א2] מיוחדים כל כך.",BEFORE,BEFORE,,BEFORE
1240,11.98.304,11,98,304," הקרנות הלא-שמרניות היו בעיקר אלה [א1] שפרסמו [/א1] מחקרים לאין-ספור בשאלה כיצד לשמור על השלום. עכשיו, כשהמלחמה הקרה חלפה, מנסים כולם למצוא משפטים ומטבעות לשון חדשים [א2] שילכדו [/א2] את תשומת לבם של פקידי תוכניות.",BEFORE,BEFORE,,BEFORE
1297,11.111.341,11,111,341," זה נכון. אחרי הכל, כמה מחקרים בחסות קרנות [א1] הוקדשו [/א1] בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות [א2] הדוחקות [/א2] ביותר של העולם.",BEFORE,,,BEFORE
1298,11.108.327,11,108,327, מדובר בקומץ אנשים [א1] שניסו [/א1] למשוך אליהם כספי מענקים בעת שהעולם המטיר דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק. עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות [א2] גורמת [/א2] לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים.,VAGUE,AFTER,VAGUE,VAGUE
1327,11.75.237,11,75,237," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, [א2] ויזכירו [/א2] לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",BEFORE,BEFORE,,BEFORE
1342,11.112.349,11,112,349," אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות הדוחקות ביותר של העולם. אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים [א1] שהוציאו [/א1] קרנות בין 9791 ל9891 לא [א2] הוקדש [/א2] להבהרתן.",EQUAL,EQUAL,,EQUAL
1365,11.67.191,11,67,191," הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים [א1] עשו [/א1] שני דברים: ראשית, הם [א2] עודדו [/א2] חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",EQUAL,EQUAL,,EQUAL
1370,11.37.93,11,37,93," הייה מודע להשלכות המרובות של עבודתך. ""אתה [א1] מתבונן [/א1] בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", [א2] אומר [/א2] וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה.",VAGUE,VAGUE,,VAGUE
1382,11.100.306,11,100,306, עצה מספר 9. [א1] גייס [/א1] [א2] והפקע [/א2] לרשותך טרמינולוגיה קיימת.,BEFORE,BEFORE,,BEFORE
1409,11.29.78,11,29,78," בספר ""צדקה [א1] מתחילה [/א1] מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא [א2] המנהל [/א2] אותם ופוקד אותם.",VAGUE,VAGUE,,VAGUE
1413,11.29.79,11,29,79," בספר ""צדקה [א1] מתחילה [/א1] מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א2] ופוקד [/א2] אותם.",VAGUE,VAGUE,,VAGUE
1415,11.56.133,11,56,133," לאנשים אלה מומלץ ליהפך לקטליזטורים: לקבץ יחד אנשים רבים היכולים להבטיח פתרונות או שלפחות יכולים היו, אילו [א1] סגרו [/א1] אותם במרכז ועידות במשך ימים, להציע פתרון. הקרנות [א2] אוהבות [/א2] יותר ויותר סימנים מוחשיים כאלה להשפעה שיש לכנסים ולהתוועדויות.",VAGUE,BEFORE,,BEFORE
1448,11.87.291,11,87,291," נוסף על כל זה, אין זה משנה עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו. כאשר [א1] מגיעים [/א1] הדברים למדיניות ציבורית, כסף שמרן [א2] מקבל [/א2] יותר תמורת הדולר שלו.",BEFORE,EQUAL,BEFORE,BEFORE
1463,11.75.236,11,75,236," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית [א1] שקיבלו [/א1] בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם [א2] יפנו [/א2] אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",BEFORE,BEFORE,,BEFORE
1472,11.60.144,11,60,144," [א1] אומרים [/א1] שמרכז הוועידות והלימודים של קרן רוקפלר בבלאגיו שבאיטליה הוא מקום טוב לחישול קונסנזוס על בעיות דחופות של העולם. גם אם לא [א2] ייווצר [/א2] קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות.",BEFORE,BEFORE,,BEFORE
1479,11.29.82,11,29,82," בספר ""צדקה מתחילה מבית"" [א1] התלוננה [/א1] תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) מגיע לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א2] ופוקד [/א2] אותם.",AFTER,AFTER,,AFTER
1507,11.10.36,11,10,36," האם אתם יכולים להתעלות על כך? וישנם גם [א1] הזוכים [/א1] המיוחדים במובן היותר שנוי במחלוקת של המלה. למרות שמענקי קרן מקארתור נועדו לשחרר את [א2] המוכשרים [/א2] מנטל ההשתכרות למחייתם, כמה מענקים מגיעים תמיד לאנשים שאינם בדיוק נאבקים כדי לזכות בהכרה ובחופש יצירה (הדוגמה העיקרית של השנה היא סוזן זונטג).",,AFTER,,AFTER
1606,11.60.145,11,60,145," [א1] אומרים [/א1] שמרכז הוועידות והלימודים של קרן רוקפלר בבלאגיו שבאיטליה הוא מקום טוב לחישול קונסנזוס על בעיות דחופות של העולם. גם אם לא ייווצר קונסנסוס חדש מאלכימיה זו, קרוב לוודאי [א2] שייצא [/א2] כרך של ניירות.",BEFORE,BEFORE,,BEFORE
1633,11.38.105,11,38,105," ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים [א1] שימש [/א1] מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו [א2] נכתב [/א2] ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",BEFORE,BEFORE,,BEFORE
1681,11.71.216,11,71,216," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א1] מנהל [/א1] את מכון הדסון, [א2] אומר [/א2] כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",BEFORE,BEFORE,,BEFORE
1682,11.4.10,11,4,10," פרסום רשימת הזוכים השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם מקננת התקווה שאולי גם הם [א1] ייכללו [/א1] בה. אחרי ככלות הכל, 63 [א2] הזוכים [/א2] אם לשפוט על פי הכתוב עליהם בעיתונות אינם נראים מיוחדים כל כך.",AFTER,AFTER,,AFTER
1697,11.20.58,11,20,58," אם אתה [א1] מעדיף [/א1] לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך [א2] נהג [/א2] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",AFTER,AFTER,,AFTER
1770,11.59.143,11,59,143, וזכרו: אפשר שפקיד התוכנית של הקרן יצטרף גם הוא למסע; [א1] הקפידו [/א1] איפוא בבחירת האתר. [א2] אומרים [/א2] שמרכז הוועידות והלימודים של קרן רוקפלר בבלאגיו שבאיטליה הוא מקום טוב לחישול קונסנזוס על בעיות דחופות של העולם.,AFTER,AFTER,,AFTER
1783,11.8.31,11,8,31," בתחילה היא מצטיירת כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב מתברר שהיא [א1] נמנתה [/א1] עם [א2] מקימי [/א2] גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",,EQUAL,,EQUAL
1814,11.66.172,11,66,172," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם [א1] סבורים [/א1] שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן [א2] לובשת [/א2] לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",AFTER,AFTER,,AFTER
1833,11.21.65,11,21,65," כך [א1] נהג [/א1] איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים. לפעמים, אחרי שקיבל מימון פטור ממס באמצעות ההתאחדות שלו שלא למטרות רווח [א2] מקרין [/א2] טרנר את הסרטים הדוקומנטריים ברשת הטלוויזיה שלו הקיימת בהחלט כדי לשאת רווחים וברשתות אחרות כמוה.",BEFORE,BEFORE,,BEFORE
1905,11.90.294,11,90,294," קרנות שמרניות נמנעו בתבונה מלהגביל את התמיכה הפיננסית שלהן לצוותות חשיבה שמרניים. בעוד הפורדים והרוקפלרים [א1] הפכו [/א1] למקורות פחות מהימנים של תמיכה במחקר, [א2] נשאו [/א2] תמיד מוסדות כמו ברוקינגס את עיניהם לקרנות שמרניות כדי למלא את החסר.",BEFORE,EQUAL,BEFORE,BEFORE
1958,11.85.274,11,85,274," ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם [א1] הבטיחה [/א1] מקומות עבודה, אבל גם קבעה שכל אדם [א2] ייזרק [/א2] מרשימות מקבלי הסעד כעבור שנתיים.",BEFORE,BEFORE,,BEFORE
1968,11.80.259,11,80,259," כיום היתה תיאוריה כזו בחזקת מציאה גם במחיר כפול. אבל כמה כסף העניקה קרן מקארתור לפיסיקאים מבריקים המתעמקים בבעיה זו ואינם [א1] סובלים [/א1] משיתוק טרגי בעקבות מחלה מנוונת חסרת רחמים? עם זאת, גם הקרנות בעלות השמות הגדולים אינן בהכרח מעיינות החשיבה הליברלית הסטריאוטיפית כפי שלעתים קרובות [א2] מתארים [/א2] אותן.",VAGUE,VAGUE,,VAGUE
1979,11.108.326,11,108,326, מדובר בקומץ אנשים [א1] שניסו [/א1] למשוך אליהם כספי מענקים בעת שהעולם המטיר דולרים עלאסטרטגיה גרעינית ופיקוח רב-צדדי על הנשק. עובדה זו [א2] שימשה [/א2] יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות גורמת לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים.,BEFORE,AFTER,BEFORE,BEFORE
2007,11.75.239,11,75,239," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית שקיבלו בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה [א1] משמיע [/א1] באוזני השמרנים רמז לכך שקריסטול ושות [א2] הפכו [/א2] את הקערה על פיה, ולכן כיום כסף ימני הוא החולש בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",AFTER,AFTER,,AFTER
2017,11.39.113,11,39,113," במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז [א1] המשיך [/א1] במחקר [א2] והגדיל [/א2] את מאגר הנתונים שלו.",EQUAL,BEFORE,,BEFORE
2022,11.94.298,11,94,298," כמו כל דבר אחר, נושאים הזוכים לסבסוד נכבד [א1] באים [/א1] והולכים. בסוף שנות ה07 [א2] הרבו [/א2] למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף הוקדש להגות על מדינות העולם השלישי.",BEFORE,BEFORE,,BEFORE
2024,11.71.217,11,71,217," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א1] מנהל [/א1] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית [א2] שקיבלה [/א2] עד אז תגמולים ומימון.",AFTER,AFTER,,AFTER
2055,11.39.111,11,39,111," במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו [א1] נכתב [/א1] ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז [א2] המשיך [/א2] במחקר והגדיל את מאגר הנתונים שלו.",VAGUE,BEFORE,BEFORE,BEFORE
2069,11.38.98,11,38,98," ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן [א1] יכבוש [/א1] את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים [א2] שימש [/א2] מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",VAGUE,VAGUE,,VAGUE
2086,11.72.220,11,72,220," לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום [א1] מנהל [/א1] את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון. הוא וקריסטול והאחרים פשוט [א2] חשו [/א2] ש""קיים מגוון שלם של נושאים הראויים לבדיקה"".",AFTER,AFTER,,AFTER
2087,11.113.354,11,113,354," אך אפשר לומר בביטחון, שאף לא דולר אחד מבין למעלה מ05 מיליארד הדולרים שהוציאו קרנות בין 9791 ל9891 לא הוקדש להבהרתן. האם הכסף [א1] דוחף [/א1] את הרעיונות או שמא [א2] זוכים [/א2] הרעיונות לתמיכה כספית בזכות ערכם והחידוש שבהם? כדי לענות על שאלות אלו עליך להשתקע קודם לכל באי-אלו הרהורים קוסמיים על טבעה של ההיסטוריה, ולהקדיש מחשבה לדיאלקטיקה הגליאנית, לתיאוריות על מקומו של האדם הגדול בהיסטוריה וכך הלאה.",EQUAL,EQUAL,,EQUAL
