,text,label,named_label
675," יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא < מעידה > על עוצמת הרגשות שעורר הרצח בניו-יורק. האיש שנפל קורבן לכדורי אקדח < שנורו > על-ידי ערבי, הצית במותו את האיבה לערבים.",1,AFTER
676," אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, < הושגה > הסכמה להעלות את קצבאות הגמלאים שביניהם. חלקם < יקבלו > 544 ש""ח בשנה בסעיף ביגוד, במקום 022 ש""ח עד כה.",0,BEFORE
677," כך < נבדקת > יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, < אומר > זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",0,BEFORE
678," האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם < הוכרזו > סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, < יצא > שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",0,BEFORE
679," בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, < אומר > זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, < הושגה > הסכמה להעלות את קצבאות הגמלאים שביניהם.",1,AFTER
680," מרבית סעיפי ההסכם כבר סוכמו, והוא < ייחתם > ככל הנראה בשבוע הבא. האוצר < תובע > מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
681," < בהתייחסו > לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, < הושגה > הסכמה להעלות את קצבאות הגמלאים שביניהם.",1,AFTER
682," מרבית סעיפי ההסכם כבר סוכמו, והוא < ייחתם > ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם < הוכרזו > סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
683," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר < תובע > מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם < הוכרזו > סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
684," חלק אחר < יקבל > 716 ש""ח. עד כה < חולקו > הגמלאים לצורך זה לארבע רמות.",1,AFTER
685," האוצר < תובע > מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים הקשורים בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, < יצא > שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",0,BEFORE
686," מרבית סעיפי ההסכם כבר סוכמו, והוא < ייחתם > ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים < הקשורים > בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
687, עד כה < חולקו > הגמלאים לצורך זה לארבע רמות. ביום א < ימשיכו > ראשי האיגוד המקצועי והאוצר לנסח את סעיפי הסכם השכר.,0,BEFORE
688," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים < הקשורים > בו במישרין, אלא אם גם על נושאים ייחודיים עליהם < הוכרזו > סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
689," ראש האגף לאיגוד מקצועי, חיים הברפלד, < יצא > שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים. סגנו, אפרים זילוני, < עורך > בדיקה על אפשרות לקבוע את הסדרי השכר בחברות ממשלתיות ברמה מפעלית, ולא בהסכם כולל.",3,VAGUE
690," כך < נבדקת > יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. < בהתייחסו > לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",0,BEFORE
691," בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים < שפנו > לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים. אשר לתביעות האקדמאים, להרחיב את בסיס השכר לצורך פנסיה, < הושגה > הסכמה להעלות את קצבאות הגמלאים שביניהם.",0,BEFORE
692," האוצר תובע מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים < הקשורים > בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ. ראש האגף לאיגוד מקצועי, חיים הברפלד, < יצא > שלשום להולנד לכינוס האיגודים המקצועיים ההולנדיים.",0,BEFORE
693," חלקם < יקבלו > 544 ש""ח בשנה בסעיף ביגוד, במקום 022 ש""ח עד כה. חלק אחר < יקבל > 716 ש""ח.",2,EQUAL
694," מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר < תובע > מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים < הקשורים > בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
695," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. < בהתייחסו > לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים < שפנו > לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",1,AFTER
696," כך < נבדקת > יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, אומר זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים < שפנו > לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",1,AFTER
697," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. בהתייחסו לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, < אומר > זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים < שפנו > לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",1,AFTER
698," כך נבדקת יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם. < בהתייחסו > לתביעת האוצר מההסתדרות, לכלול בשקט התעשייתי גם סכסוכי עבודה ייחודיים, < אומר > זילוני כי ההסתדרות אינה יכולה להתחייב בשם עובדים שפנו לערכאות משפטיות, מה גם שהעילה לסכסוכים אלה אינה קשורה בהסכמי השכר הארציים אלא בנושאים יחודיים.",2,EQUAL
699," סגנו, אפרים זילוני, < עורך > בדיקה על אפשרות לקבוע את הסדרי השכר בחברות ממשלתיות ברמה מפעלית, ולא בהסכם כולל. כך < נבדקת > יכולתן של התעשייה האווירית ורפא""ל לשלם תוספות שכר, עליהן סוכם.",2,EQUAL
700,"שר האוצר יצחק מודעי ומזכ""ל ההסתדרות ישראל קיסר < עומדים > להיפגש היום לדיון נוסף על השלמת הסכמי שכר במגזר הציבורי. מרבית סעיפי ההסכם כבר סוכמו, והוא < ייחתם > ככל הנראה בשבוע הבא.",0,BEFORE
701," בקרב אקדמאים שאינם < מוזמנים > לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות. אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות רובצים כל כרכי ""אמריקן אקונומיק ריוויו"" של שלוש השנים האחרונות, אך בהחלט הגיוני שיש להם כמה כרכים < המספקים > מידע בנושא נתון במינונים קטנים וחזקים.",3,VAGUE
702," יש אנשים < המתקשים > להבטיח בפרצוף פוקר שהם יציעו פתרון לבעיה חברתית מרכזית. לאנשים אלה מומלץ ליהפך לקטליזטורים: לקבץ יחד אנשים רבים < היכולים > להבטיח פתרונות או שלפחות יכולים היו, אילו סגרו אותם במרכז ועידות במשך ימים, להציע פתרון.",3,VAGUE
703," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, < שניהל > את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית < שקיבלה > עד אז תגמולים ומימון.",1,AFTER
704," ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", < אומר > וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים שימש מילר < מגייס > מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",1,AFTER
705," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם < סבורים > שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח < שטבע > דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",3,VAGUE
706," כמו כל דבר אחר, נושאים < הזוכים > לסבסוד נכבד באים והולכים. בסוף שנות ה07 < הרבו > למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף הוקדש להגות על מדינות העולם השלישי.",0,BEFORE
707," < נראה > היה שזה זיווג טוב. מילר < הדגיש > שיעד המחקר יהיה איתור מחסומים המונעים מבני מיעוטים להצביע, דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה.",0,BEFORE
708," עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם < ייזרק > מרשימות מקבלי הסעד כעבור שנתיים. נוסף על כל זה, אין זה < משנה > עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",3,VAGUE
709," במשך עשרות שנים שימש מילר < מגייס > מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז המשיך במחקר < והגדיל > את מאגר הנתונים שלו.",0,BEFORE
710," ""אתה מתבונן בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים < שימש > מילר < מגייס > מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",2,EQUAL
711," הקרנות הלא-שמרניות היו בעיקר אלה שפרסמו מחקרים לאין-ספור בשאלה כיצד לשמור על השלום. עכשיו, כשהמלחמה הקרה חלפה, < מנסים > כולם למצוא משפטים ומטבעות לשון חדשים < שילכדו > את תשומת לבם של פקידי תוכניות.",0,BEFORE
712," זה כ02 שנה < מתאמצת > חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם < סבורים > שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",1,AFTER
713," יש אנשים המתקשים להבטיח בפרצוף פוקר שהם יציעו פתרון לבעיה חברתית מרכזית. לאנשים אלה מומלץ ליהפך לקטליזטורים: לקבץ יחד אנשים רבים < היכולים > להבטיח פתרונות או שלפחות יכולים היו, אילו < סגרו > אותם במרכז ועידות במשך ימים, להציע פתרון.",1,AFTER
714," ""אתה < מתבונן > בנושא שיהיה בעל ערך לגיטימי למחקר, ובו בזמן יכבוש את דמיונו של פקיד התוכנית"", אומר וורן מילר, איש מדעי המדינה באוניברסיטת אריזונה. במשך עשרות שנים < שימש > מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"".",3,VAGUE
715," בתחילה היא < מצטיירת > כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב < מתברר > שהיא נמנתה עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",0,BEFORE
716," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום מנהל את מכון הדסון, < אומר > כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית < שקיבלה > עד אז תגמולים ומימון.",1,AFTER
717," אם אתה מעדיף לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך < נהג > איל ההון בעל המודעות החברתית טד טרנר, כאשר < מימן > את ""ההתאחדות לעולם טוב יותר"", המבקשת מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",2,EQUAL
718," < נראה > שיעד המשחק הוא לחטוף ""ביטחון לאומי"", נושא רב-שנתי עמיד, ולנווט אותו לתחום המומחיות שלך. בעלי המודעות הסביבתית הכלל-עולמית < מדגישים > שכעת אי-אפשר כמעט להבדיל בין ביטחון לאומי לבין ""ביטחון כדור הארץ"".",0,BEFORE
719," זה כ02 שנה < מתאמצת > חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר < מנהלים > אותם.",3,VAGUE
720," בקרב אקדמאים שאינם < מוזמנים > לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות. אין זה סביר שעל שולחנות עיתונאים ומעצבי מדיניות < רובצים > כל כרכי ""אמריקן אקונומיק ריוויו"" של שלוש השנים האחרונות, אך בהחלט הגיוני שיש להם כמה כרכים המספקים מידע בנושא נתון במינונים קטנים וחזקים.",3,VAGUE
721," חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) < מגיע > לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם ופוקד אותם. 51% מכספי הקרנות < מופנים > לפעילויות תרבותיות.",1,AFTER
722," ""איש לא אמר הבה ניצור אווירה שבה נוכל לבחור נשיא שמרן"", < זוכר > לזלי לנקובסקי, אחד השותפים למזימה. לנקובסקי, שניהל את קרן סמית-ריצרדסון וכיום < מנהל > את מכון הדסון, אומר כי הרעיון לא היה כל-כך לתת מענקים לחשיבה הימנית כשלעצמה, אלא לתגמל חלופות לכל החשיבה השמאלית שקיבלה עד אז תגמולים ומימון.",1,AFTER
723, הייה קטליזטור לשינוי. יש אנשים < המתקשים > להבטיח בפרצוף פוקר שהם < יציעו > פתרון לבעיה חברתית מרכזית.,0,BEFORE
724," עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד < שפרסמה > קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. < נוסף > על כל זה, אין זה משנה עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",0,BEFORE
725," עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. < נוסף > על כל זה, אין זה < משנה > עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",1,AFTER
726," עובדה זו שימשה יסוד לתלונה שכיחה בתחום הפילנטרופיה: התמקדותם של קרנות וצוותות חשיבה במגמות אופנתיות < גורמת > לכך שהחברה בקושי ערוכה לגלים היסטוריים חדשים. גיימס אלן סמית, מחבר הספר ""הברוקרים של הרעיונות: צוותות חשיבה ועלייתה של עלית מדיניות חדשה"", אומר כי ההתמקדות בבעיות מדיניות דוחקות, ודעיכת האמונה בערכו של מחקר בסיסי במדעי החברה, הותירו אותנו ללא מאגר נרחב של מומחים, שממנו ניתן לשאוב כאשר < יתעורר > הצורך.",0,BEFORE
727," למרבה המזל, כשליש מהכסף < מועבר > לפרויקטים שהתועלת בהם קונקרטית יותר, כגון שירותי בריאות או מחקרים בתחומי הרפואה או מדעי הטבע. קצת יותר משליש מושקע בשטח ההפקר הגדול שבו < מתחרים > על תשומת הלב רעיונות ותוכניות במדעי החברה ובתחום המדיניות הציבורית.",1,AFTER
728," אשר לקרן פורד שמרנים < מתלוננים > שמדיניות העדפת שחורים כקיזוז לאפליית העבר (עצה מספר 7, היה שחור) שהיא נוקטת, היא שריד לליברליזם קדום. ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן < נמסר > לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"".",1,AFTER
729," זה נכון. אחרי הכל, כמה מחקרים בחסות קרנות הוקדשו בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים < שאלו > כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות < הדוחקות > ביותר של העולם.",0,BEFORE
730," במשך עשרות שנים שימש מילר < מגייס > מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז < המשיך > במחקר והגדיל את מאגר הנתונים שלו.",0,BEFORE
731, עצה מספר 1: הצטרפו לגופים. כמעט אף אחד משבעה מיליארדי הדולרים שקרנות אמריקאיות < מחלקות > מדי שנה אינו < מיועד > ליחידים.,2,EQUAL
732," אם אתה < מעדיף > לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח. כך נהג איל ההון בעל המודעות החברתית טד טרנר, כאשר מימן את ""ההתאחדות לעולם טוב יותר"", < המבקשת > מענקים מקרנות כדי להפיק סרטי טלוויזיה דוקומנטריים.",1,AFTER
733," ובכן, התברר שבעלי הרעיונות המעניינים היו אנשים כמו רוברט בורק, מרטין פלדסטיין, צארלס מאריי ואלן בלום שגם הודות לתמיכה הפילנטרופית < שקיבלו > בשנות ה70 ואו בראשית שנות ה80 אין צורך להציגם בציבור. אם אתה משמיע באוזני השמרנים רמז לכך שקריסטול ושות הפכו את הקערה על פיה, ולכן כיום כסף ימני הוא < החולש > בכיפה בעולם הרעיונות, הם יפנו אותך לרשימת הקרנות הפילנטרופיות הגדולות ביותר, ויזכירו לך שמבין הקרנות השמרניות אולין, סמית-ריצרדסון, לינד והרי בראדלו, פיו, שרה סקאיף רק פיו כלולה ברשימת הגדולות.",0,BEFORE
734," קרנות שמרניות < נמנעו > בתבונה מלהגביל את התמיכה הפיננסית שלהן לצוותות חשיבה שמרניים. בעוד הפורדים והרוקפלרים הפכו למקורות פחות מהימנים של תמיכה במחקר, < נשאו > תמיד מוסדות כמו ברוקינגס את עיניהם לקרנות שמרניות כדי למלא את החסר.",2,EQUAL
735," שנית, הם < עודדו > את היוצאים מן הכלל להפעיל השפעה מודעת יותר על עיצוב מדיניות בדרג ארצי. אנשים במרכז אותה תנועה < מדגישים > כי לא היתה זו מזימה של הימין.",0,BEFORE
736," ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, < סיפק > תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם < ייזרק > מרשימות מקבלי הסעד כעבור שנתיים.",0,BEFORE
737," זה כ02 שנה מתאמצת חבורת שמרנים, ביניהם אירווינג קריסטול, להשיג סובסידיה פילנטרופית להוגים רבים יותר מהימין. הם סבורים שיש אירוניה בכך שמענקי קרנות < באים > בדרך כלל מטיפוסים שמרניים, אך הקרן < לובשת > לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם.",0,BEFORE
738," בתחילה היא מצטיירת כמו כל מארגנת קהילתית אחרת. אבל במבט מקרוב < מתברר > שהיא < נמנתה > עם מקימי גנאדאס דל ואיה, קואופרטיב לגידול כבשים ולאריגה בלוס אוחוס, ניו-מקסיקו.",1,AFTER
739," אנשים במרכז אותה תנועה < מדגישים > כי לא היתה זו מזימה של הימין. ""איש לא אמר הבה < ניצור > אווירה שבה נוכל לבחור נשיא שמרן"", זוכר לזלי לנקובסקי, אחד השותפים למזימה.",0,BEFORE
740," ואין ספק שחלק נכבד מבין 50 אלף הצקים שעליהם חותמת הקרן נמסר לקבוצות כמו ""פראפראז"", כדי ""לשרטט את מסלול המורשת השחורה באיסט סייד התחתית של ניו-יורק"". עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד < שפרסמה > קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם < קבעה > שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים.",1,AFTER
741," בעיקר הן אוהבות לאסוף אנשים שאילולא כן אפשר שלא היו < נפגשים > לעולם: אקדמאים ופוליטיקאים, ביורוקרטים ונבחרי ציבור, פנאטים של השמאל ופנאטים של הימין. וזכרו: אפשר שפקיד התוכנית של הקרן יצטרף גם הוא למסע; < הקפידו > איפוא בבחירת האתר.",3,VAGUE
742," קריסטול וחבריו השמרנים עשו שני דברים: ראשית, הם < עודדו > חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ. שנית, הם < עודדו > את היוצאים מן הכלל להפעיל השפעה מודעת יותר על עיצוב מדיניות בדרג ארצי.",0,BEFORE
743," פרסום רשימת הזוכים השנה, כמו תמיד, די בו כדי לגרום לסופרים, לאמנים, לאקדמאים ולפעילים במסגרות שונות ברחבי ארצות הברית כולה לצפות לרשימת השנה הבאה, כשבלבם מקננת התקווה שאולי גם הם ייכללו בה. אחרי ככלות הכל, 63 < הזוכים > אם לשפוט על פי הכתוב עליהם בעיתונות אינם < נראים > מיוחדים כל כך.",0,BEFORE
744," < נראה > היה שזה זיווג טוב. מילר הדגיש שיעד המחקר יהיה איתור מחסומים < המונעים > מבני מיעוטים להצביע, דבר שלדעתו עשוי היה להיות צעד ראשון לקראת העלאת שיעור ההצבעה.",1,AFTER
745," גם אם לא < ייווצר > קונסנסוס חדש מאלכימיה זו, קרוב לוודאי שייצא כרך של ניירות. בקרב אקדמאים שאינם < מוזמנים > לוועידות אלה שוררת ציניות רבה באשר למטר כרכי המאמרים והניירות המונפקים בחסות קרנות.",1,AFTER
746," הייה שבשבת רוח של רוח התקופה. כמו כל דבר אחר, נושאים < הזוכים > לסבסוד נכבד < באים > והולכים.",2,EQUAL
747," הם < סבורים > שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים, אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים (המונח שטבע דווייט מקדונלד בקרן פורד), שבסופו של דבר מנהלים אותם. קריסטול וחבריו השמרנים < עשו > שני דברים: ראשית, הם עודדו חברות לתעל את הפילנטרופיה שלהן ליוצאים מן הכלל של כלל זה, כמו קרן גון מ.",0,BEFORE
748," בסוף שנות ה07 הרבו למשל לדבר בתחום היחסים הבין-לאומיים על ""הדיאלוג בין צפון ודרום"" ועל ""תלות הדדית"", והרבה כסף < הוקדש > להגות על מדינות העולם השלישי. אז < באו > הפלישה לאפגניסטן ורונלד רייגן ונאום אימפריית הרשע.",0,BEFORE
