text,label,named_label
" הרופאים מספקים בימים אלה דוגמה מובהקת לכך. במדינה שבה יש כבר עתה מאות רופאים עודפים, והעומדת לקלוט אלפי רופאים חדשים, [א1] מתעקש [/א1] האיגוד המקצועי להגן על שכרם של עמיתיו הבכירים, [א2] המשתכרים [/א2] פי ארבעה וחמישה מן השכר הממוצע במשק (10000 שקלים בחודש ויותר), ואף להוסיף עליו.",1,AFTER
"המשפט המחוזי בתל-אביב הוגשה השבוע תביעה בסכום של 905 אלף ש""ח שהגישה חברת הביטוח רותם נגד סוכני הביטוח אבנר קופל, בעל סוכנות ביטוח בתל-אביב, ונגד ראובן עופרי מנהל סוכנות ביטוח בחיפה. בתביעה שהוגשה בסדר דין [א1] מקוצר [/א1] טוענת פרקליטת חברת הביטוח, עו""ד רחל בלומנטל, כי שני הנתבעים התקשרו עם חברת הביטוח אושיות (בפירוק) להנפקת פוליסות ביטוח לעובדי חברת החשמל, והכספים [א2] המגיעים [/א2] לרותם הם סכומי הפרמיות שנגבו מעובדי חברת החשמל (או שהיו צריכים להיגבות).",1,AFTER
" אחד הסעיפים התיר המשך לימוד תורה, שלא באולמות הלימוד הרגילים, כפי שנהגו תלמידיו של הרב קוק לאחר פטירתו. וכך [א1] מונצח [/א1] הרב כהנא בתודעתם של חסידיו כמי [א2] שעומד [/א2] בשורה אחת עם גדול רבניה של ארץ ישראל.",2,EQUAL
", סנדרלנד קובנטרי, אסטון וילה נוטינגהאם, דרבי מנצסטר יונייטד. יהיה מיפגש המוקד בין האלופה גלאזגו ריינגרס למוליכה דנדי יונייטד, שתי קבוצות [א1] שנחלו [/א1] שלשום אכזבות בגביעי אירופה (דנדי יונייטד [א2] הובסה [/א2] בביתה 0 4 בידי ארנהם מהולנד וריינגרס סיימה רק 11 בבית עם הכוכב האדום בלגראד).",1,AFTER
 הם שבו והתעוררו מחדש כאשר הסתבר כי פרקליטות המחוז [א1] החליטה [/א1] שאין בידיה די ראיות כדי להוכיח את אשמתם של שני החשודים. היא [א2] המליצה [/א2] להעמידם לדין משמעתי בלבד.,0,BEFORE
" רומא הפוליטית מודאגת מאוד מהתפתחויות אלה, אף שחלק ממנהיגיה קשור בדרך זו או אחרת בפשע המאורגן. ועדה פרלמנטרית עוקבת באחרונה אחרי אלפי מיליארדים של לירטות, שהוזרמו לדרום אחרי רעש האדמה של נובמבר 0891, שבו כפרים [א1] נהרסו [/א1] כליל, נהרגו 3,100 [א2] ונרשמו [/א2] 200,000 חסרי-גג.",2,EQUAL
" אנשיה שבו [א1] וצצו [/א1] רק על תקן של מלבי יצרים (יעילים, יש לומר) בלוויות, בהפגנות ובאזכרות בעקבות מעשי רצח ערביים ביהודים. אהוד שפרינצק כתב על ""כך"" [א2] שהתפתחה [/א2] בה תרבות של כת.",0,BEFORE
" אני מוכן להעיד כי גם אבי ז""ל, שלקח אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, [א1] אמר [/א1] לי: ""אלי! אם תשמע יריות תתכופף, אבל אל תפחד"". ולכן אני אומר לכל ילדי ישראל: אל תפחדו! [א2] סעו [/א2] לירושלים, אפילו אם יורים או אם מתעופפים שם סכינים.",0,BEFORE
" בישיבה הוחלט כי המשרד לאיכות הסביבה [א1] ישלם [/א1] למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא [א2] ימלאו [/א2] אותה.",2,EQUAL
 באחרונה [א1] הוכנסו [/א1] מערכת מחשב ותוכנות לכל הענפים. זה [א2] עולה [/א2] הרבה כסף.,1,AFTER
" היינו יכולים לצפות מהטלוויזיה הבריטית שתעמיד תוכנית [א1] שתתחרה [/א1] בהצלחה עם אפוסטרוף, אך מתברר שאין זה כך. אבל שם לפחות נזהרים מלחקות [א2] ונשארים [/א2] נאמנים לעצמם.",0,BEFORE
" האש הזאת תוסיף ללחוש, גם אם הלהבה של יום קבורתו של מאיר כהנא [א1] תדעך [/א1] במקצת. אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה נכנסת לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה [א2] שרצח [/א2] את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני.",1,AFTER
" נוסף לכך, ""הנשים אינן [א1] מדברות [/א1] אצל הרופא"". הן יושבות לעתים קרובות בראש [א2] מורכן [/א2] ובעיניים מושפלות.",3,VAGUE
" המתח בין המסורת השמרנית והסביבה מטיל מעמסה כבדה על הילדים. הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים [א2] הנחשבים [/א2] צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב.",1,AFTER
" כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, אומר טקבסארן. ילדות ונערות טורקיות [א2] המאושפזות [/א2] במחלקות פסיכיאטריות סובלות לא אחת מהתקפים של תוקפנות עצמית.",3,VAGUE
" אם [א1] מדובר [/א1] עדיין בבודדים, מצבו של המלך איננו חמור, אבל ייתכן שאנשי הגיהאד האיסלמי, שיזמו את הפעולה, ביקשו להכות את המשטר ע""י בחירת חברי חוליה הנמנים על הגוף הנאמן ביותר למלך. ניתן ללמוד מכך שלחוסיין אין תשובה לתהליכים הפנימיים [א2] המתרחשים [/א2] בארצו.",1,AFTER
" עם זאת, נמנעו חברות הביטוח מלנקוט בצעדים נגד הסוכנות בגלל היקפי ביטוח חיים הגדולים שסוכנות זו מוכרת. באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 [א1] העובדים [/א1] בו [א2] יצטרפו [/א2] לקרן.",0,BEFORE
" בשום אופן אין מקום לחון עבריינים מבין תומכי כהנא [א1] שנשפטו [/א1] כדין. זה המגנה את רוצחו של מאיר כהנא, מן הראוי שישמיע את קולו נגד כל רצח, ואסור לו להיות [א2] מושפע [/א2] מהשקפותיו הפוליטיות.",0,BEFORE
" מסקנה זו היתה אחת מאלה שהועלו בכנס מיוחד [א1] שנערך [/א1] לפני ימים מספר על-ידי ""המרכז הישראלי לקידום חברתי וכלכלי"" שעסק ביוזמות הפרטיות בבניין הארץ בשלהי התקופה העותמנית, והתקיים בבית ההארחה של מעלה החמישה. ההיסטוריוגרפיה ה""רשמית"" של ארץ-ישראל [א2] נטתה [/א2] להצניע עובדה זו.",1,AFTER
" מרבית סעיפי ההסכם כבר סוכמו, והוא ייחתם ככל הנראה בשבוע הבא. האוצר [א1] תובע [/א1] מההסתדרות להתחייב לשקט תעשייתי בתקופת ההסכם לא רק על הנושאים [א2] הקשורים [/א2] בו במישרין, אלא אם גם על נושאים ייחודיים עליהם הוכרזו סכסוכי עבודה, כגון תביעות עובדי משרד הקליטה ומשרד החוץ.",1,AFTER
" ב""ליצואן"", עלון החדשות של מכון היצוא לחודש אוקטובר, נכתב כי [א1] נמכרו [/א1] כל שטחי התצוגה לשבוע המזון. ""ליצואן"" מתאר את המאמץ [א2] המוקדש [/א2] עתה לפעולות קידום נמרצות בהן עוסק, מנהל מרכז המזון.",0,BEFORE
"4 מיליון ש""ח. פרקליטי התובעים, עו""ד מיכאל לב, [א1] מציין [/א1] בכתב התביעה כי [א2] מדובר [/א2] בתופעה קיצונית ומדהימה בחומרתה של מעשים לא-חוקיים מצד הנתבעים, שהביאו להתמוטטותה של החברה ולהתמוטטות כללית של התובע (מנהל החברה), אשר לאחר שנים ארוכות של ניהול עסק רווחי נאלץ למכור את ביתו ורכושו ונותר ללא קורת גג, רכוש, כספים וכבוד.",1,AFTER
" מי שחשב שההוראה [א1] ששיגר [/א1] לבורסה יצאה במועד התאכזב, ואולי הפסיד כסף. מדוע הפסקות החשמל [א2] מובנות [/א2] מאליהן לחברת החשמל ולכן הופכות לשגרה? מדוע לפחות אין הם מפרסמים התנצלות והסברים, באותו תקציב שבו הם משתמשים כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה ממהר לעבודה או סתם באמצע מקלחת.",3,VAGUE
" למדתי שזכות היוצרים מחולקת בין האוצר לבין הבנקים: האוצר, באשרו מסגרת כללית לסוג תוכניות מסוים, המציא את השם ""תשורה"" (קודם לכן ""תשואה""), ועתה התיר להוסיף את התיבה ""המשך"" לתוכנית מתוקנת; בנק לאומי המציא את ""כוח"", בנק הפועלים [א1] הבריק [/א1] ב""מטמון"" וכולי. במה [א2] מתבטא [/א2] ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת.",0,BEFORE
" המשטר הזה רוצה לתת כמה שפחות ביטויים אופרטיווים להזדהות פורמלית עם סדאם חוסיין ועם המאבק נגד ישראל. אבל הוא מצוי במלכוד, כי מחד הוא [א1] תומך [/א1] באש""ף ובמאבק בישראל, אבל מאידך יש לו מגבלה חמורה מאד, משום שבפועל הוא מנסה לנהל מדיניות הפוכה, [א2] שנועדה [/א2] שלא לשרוף את הגשרים עם ארה""ב ולא לחמם את הגבול עם ישראל.",2,EQUAL
" הרמת גנים עדיין לא [א1] ניצחו [/א1] בכפר המכביה העונה. מכבי חיפה השיג ניצחון חוץ על בית""ר ת""א 85 99, [א2] ששיפר [/א2] את מעמדו במרכז הטבלה.",0,BEFORE
" הדרמה [א1] הגיעה [/א1] לשיאה בדקות הסיום. סל רדף סל ובדקה ה-83 [א2] הורה [/א2] לוח התוצאות על שוויון 18, 75 שניות לסיום היה להפועל יתרון 77 79, וכשנותרה שנייה לסיום נשרקה עבירה טכנית לזכות קרטר מרמת גן והוא הישווה בשתי זריקות עונשין.",0,BEFORE
" מי שחשב שההוראה [א1] ששיגר [/א1] לבורסה יצאה במועד התאכזב, ואולי הפסיד כסף. מדוע הפסקות החשמל מובנות מאליהן לחברת החשמל ולכן [א2] הופכות [/א2] לשגרה? מדוע לפחות אין הם מפרסמים התנצלות והסברים, באותו תקציב שבו הם משתמשים כדי ליצור תדמית ציבורית חיובית? איך זה שמדינה שבה יש מכשור מתקדם, הפסקות חשמל משבשות לעתים כה תכופות את העבודה? הפסקת מים בלתי מתוכננת עלולה להיות צרה צרורה, כשאתה ממהר לעבודה או סתם באמצע מקלחת.",3,VAGUE
" אישים אלה [א1] מילאו [/א1] תפקידים רמים ובעלי חשיבות בפוליטיקה, במינהל ובעולם העסקים. אני סבור שהם [א2] נהנים [/א2] מהזדהות מעמדית אמיתית.",0,BEFORE
" אני מוכן להעיד כי גם אבי ז""ל, שלקח אותי באוטובוס לירושלים בשנת תרצ""ח כאשר הערבים ירו על כביש באב אל-ואד, [א1] אמר [/א1] לי: ""אלי! אם תשמע יריות תתכופף, אבל אל תפחד"". ולכן אני אומר לכל ילדי ישראל: אל תפחדו! סעו לירושלים, אפילו אם יורים או אם [א2] מתעופפים [/א2] שם סכינים.",3,VAGUE
 מקורות צבאיים בפיקוד דרום [א1] אמרו [/א1] כי 78 תושבים נפצעו ו05 שוחררו לבתיהם. העוצר שהוטל אתמול בעיירה בית חנון ובמקומות מרכזיים ברצועה [א2] יימשך [/א2] היום.,3,VAGUE
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א1] ירדו [/א1] עוד ב01%. [א2] יצוין [/א2] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",0,BEFORE
" באחרונה הגיעה הקרן להסכם עם אחד המפעלים הגדולים המתמחים בתעשייה עתירת-ידע, לפיו 1,000 העובדים בו יצטרפו לקרן. חלק מעובדים אלה יצטרפו רק לקרן הפנסיה ואחרים [א1] יבחרו [/א1] מסלול הקיים רק במסגרת תשורה, לפיו [א2] ישלבו [/א2] פנסיה וביטוח חיים.",0,BEFORE
"לונדון (מיוחד ל""הארץ""). מרי רובינסון, פרקליטה בת 64, [א1] שנבחרה [/א1] לנשיאת אירלנד ביום חמישי בלילה, קבעה תקדימים בתחומים רבים: היא האישיות הראשונה שנבחרה לכהונה זו שאינה [א2] נמנית [/א2] עם המפלגה השלטת, היא האשה הראשונה בתפקיד, והיא הנשיא הצעיר ביותר שנבחר אי-פעם ברפובליקה האירית.",1,AFTER
" במהלך מערכת הבחירות [א1] הקרין [/א1] מטהו של טוקי תשדיר טלוויזיה, שאחד מסעיפיו היה התנגדות לסיוע חוץ. בעיני השדולה הפרו-ישראלית בוואשינגטון, התנגדות לסיוע חוץ [א2] מעמידה [/א2] את המתנגד מחוץ למחנה גם אם אינה מוסבת ספציפית על ישראל.",1,AFTER
" בעקבות המשפט נגד ראש הגסטאפו בלין, קלאוס ברבי, עלה מחדש שמו של פול טביה. הוא היה ממפקדי המיליציה הצרפתית הידועה לשמצה בליון, [א1] נטל [/א1] חלק פעיל באקציות של הגסטאפו נגד לוחמי מחתרת ויהודים, עינה עצורים, [א2] שדד [/א2] את רכושם, והורה על הוצאתם להורג של כמה מקורבנותיו בלי משפט.",0,BEFORE
" פרידמן התחיל את עבודתו באוצר לפני 04 שנה, [א1] בהיותו [/א1] סטודנט. פרידמן עדיין לא [א2] החליט [/א2] היכן יעבוד, אבל אומר שאינו מודאג ומציין שהוא משפטן.",0,BEFORE
"יש כמה עסקני ספורט, בעיקר הוותיקים והמשופשפים שבהם, המתפקדים תחת לחץ כאילו הזמן אוזל ויש להספיק לעשות הכל ומהר ובכל מחיר. הם [א1] מציירים [/א1] מטרות על הגלובוס, ואחר כך [א2] מוצאים [/א2] סיבות שונות ומשונות להגיע אל המטרה.",0,BEFORE
" הוא הכחיש שרצח את כהנא. לאחר סדרת חיפושים בדירות שבהן [א1] התגורר [/א1] א-נוסייר, ממשיכים החוקרים להאמין [א2] שפעל [/א2] לבדו.",0,BEFORE
" משרד התיירות יסייע בארגון הסיור, ואף יארח את חברי המשלחת לארוחה חגיגית, בה יוכלו להיפגש עם שר התיירות, גדעון פת. 002 סוכני נסיעות מבריטניה [א1] השתתפו [/א1] בערב תיירות של ישראל בבודפשט, [א2] שהתקיים [/א2] במסגרת כינוס התאחדות סוכני הנסיעות והתיירות של בריטניה (אבט""א).",2,EQUAL
" הוא לא הטריד את הממסד הצרפתי בהצהרות מביכות, ושלטונות צרפת לא [א1] טרחו [/א1] שיוסגר לידיהם לצורך העמדתו לדין. שתי פרשיות אחרות, נוסף על זו של רנה בוסקה, [א2] נמצאות [/א2] אף הן כיום בדיון משפטי מוקדם שנמשך זמן רב: זו של מוריס פאפון וזו של פול טובייה.",3,VAGUE
" [א1] נותר [/א1] רק הקול הנפלא ויכולת הקריאה. במשך שעה תמימה ישוב באחוזתו היפהפייה שתיכנן בעצמו כסדרה של תפאורות במה בנוף פסטורלי ירוק, והמוות [א2] מרחף [/א2] בחלל האוויר הוא קורא משיריהם של מילטון, שייקספיר, אודן, ומהסונטות של אליזבת בראונינג.",0,BEFORE
" זה נכון. אחרי הכל, כמה מחקרים בחסות קרנות [א1] הוקדשו [/א1] בתקופת האובססיה הממושכת למלחמה הקרה לניסיון לגלות באיזו מידה אדם כמו סדאם חוסיין עלול להיות מסוכן? כמה מחקרים שאלו כיצד להפוך כלכלה סטליניסטית לכלכלת שוק חופשי? יש סימוכין לדעה שכיום אלו הן שתי הבעיות [א2] הדוחקות [/א2] ביותר של העולם.",0,BEFORE
" הנער [א1] חוסל [/א1] בידי נער אחר בן 61 הקשור במאפיה. מול הפשע הזה [א2] עומד [/א2] ממשל, שחלק ממנהיגיו נהנה ישירות או בעקיפין מהמצב הזה.",1,AFTER
" במה מתבטא ה""המשך"", כלומר, מה הם ה""תנאים הניתנים לחוסכים ותיקים בלבד"" בתוכניות ההמשך? בהודעת הבנק מדובר בלשון רבים, אבל למעשה יש רק תנאי משופר אחד: כל המועדים מוקדמים בשנה אחת. לדוגמה, אם בתוכנית רגילה יכול החוסך לצאת מן התוכנית כעבור שנתיים, כאשר הבנק [א1] משלם [/א1] לו 59% מן הריבית וההצמדה שנצברו בתכנית ""המשך"" הוא רשאי לצאת עם נזק כנ""ל כבר אחרי שנה אחת; אם בתוכנית הרגילה יקבל החוסך ריבית שנתית בשיעור של אחוז שלם (ולא חצי אחוז, כפי [א2] שהבינה [/א2] החוסכת בטעות) לאחר שיתמיד בחיסכון שלוש שנים חוסך בתוכנית המשך יתעשר באחוז אחד לשנה כבר אחרי שנתיים.",3,VAGUE
" [א1] טילפנתי [/א1] לרוקח האחראי, מר ליזר קסל. כעבור יומיים, הוא טילפן אלי, לירושלים, הודיע לי [א2] שבדק [/א2] את כל קו הייצור ומצא כי אין תקלה בתרופה עצמה, אלא שהיא יבשה מהרגיל ומתפוררת יותר.",0,BEFORE
" יש ליצור אווירה ציבורית שתשים סכר מפני תעמולתה של תנועת ""כך"", [א1] ושתרחיק [/א1] את הסכנה שיהודים ייפגעו מכלים שיקותיאל בן-יעקב קרא להפעלתם. יש ליצור מצב שבו ""כך [א2] תבודד [/א2] מרוב יהודי ישראל.",3,VAGUE
" כללים אלה גם [א1] יאפשרו [/א1] למכון לבדוק את מערך ועדות התקינה בישראל במקביל למערך ועדות תקינה בין-לאומיות, ולהגביר את מעורבותו בהשוואת תקנים ישראלים לתקנים הבין-לאומיים. במכון התקנים [א2] מאמינים [/א2] שתהליך זה יהיה לטובת היצרנים והצרכנים כאחד.",1,AFTER
" רפואה [א1] מזכיר [/א1] כי בישיבה עם שר האוצר ושר התעשייה והמסחר, הוחלט על מכירת השליטה בכימיקלים לישראל. הוחלט שהחברה תכין הערכה כלכלית [א2] הנוגעת [/א2] לשוויה.",0,BEFORE
" דובר צה""ל מסר שהסיור השיב באש אך לא [א1] דוח [/א1] על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" עובדה: תושבי רחוב סירקין [א1] קיבלו [/א1] הודעה על כך בכתב בחודש יולי (בלי לציין תאריך מדויק), עם התנצלות ראויה לשבח על אי הנוחות שתיגרם לתושבים. הקבלן האחראי במקום לא שעה לטענות השכנים המתוסכלים [א2] ופטר [/א2] אותם בלא בלום.",0,BEFORE
" ועל כך תעיד ההיסטוריה, [א1] ויעידו [/א1] עשרות הלוחמים שנשארו בחיים והצליחו לבצע את משימתם על אף האבדות הכבדות. במלחמת העצמאות, בקרב על ירושלים, נשארה שכונת קטמון תקועה בלב ירושלים המערבית [א2] ושימשה [/א2] כמרכז כוח ערבי רב ומאורגן.",1,AFTER
" לדוגמה, בשנות ה06 של המאה ה91, כאשר היה מחסור עולמי בכותנה, עקב מלחמת-האזרחים בארה""ב, [א1] יזמו [/א1] גידול כותנה בארץ שפתרה, מקומית, את הבעיה. תרומת היישוב החדש לכלכלה וליוזמה הפרטית בראשית המאה עשרים היתה בשורה ארוכה של הכנסת טכנולוגיות חדישות בחקלאות ותעשייה, כמו, לדברי ד""ר שאול כץ, בפרדסנות בפתח-תקווה, ולדברי ד""ר יוסי כץ בניסיונות הראשונים [א2] שנעשו [/א2] ביישוב להקים מפעלי תעשייה חדשים, דוגמת פעילותו של ד""ר קלינקר במוצא ליד ירושלים, או מפעל השמן של נחום וילבושביץ בבן-שמן.",3,VAGUE
" מהלשכה המרכזית לסטטיסטיקה נמסר אתמול שכ581 מיליוני דולר מתוספת זו נובעים מעליית ערך ייבוא הדלק, ו29 מיליון ד מייבוא אוניות ומטוסים. בחודשים אוגוסט וספטמבר [א1] עלו [/א1] המחירים של מוצרי האנרגיה [א2] שיובאו [/א2] לישראל ביותר מ05% לעומת יוני ויולי, לפני פרוץ המשבר במפרץ.",1,AFTER
" עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם ייזרק מרשימות מקבלי הסעד כעבור שנתיים. [א1] נוסף [/א1] על כל זה, אין זה [א2] משנה [/א2] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",1,AFTER
" בין חלוצי יבנה, [א1] שהרבו [/א1] להחמיץ, ניצל אנריקה ורון הזדמנות אחת בלבד, כדי להעניק לקבוצתו פרס של 3 נקודות בעד נצחון שהיתה ראויה לו. [א2] שפט [/א2] אריה וולף, 1,000 צופים, ביבנה.",1,AFTER
" לדעתו, דחייה לא תשפר את המצב. נהפוך הוא: ככל [א1] שחולף [/א1] הזמן [א2] ירבו [/א2] ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי.",0,BEFORE
" ועל כך [א1] תעיד [/א1] ההיסטוריה, ויעידו עשרות הלוחמים שנשארו בחיים והצליחו לבצע את משימתם על אף האבדות הכבדות. במלחמת העצמאות, בקרב על ירושלים, נשארה שכונת קטמון תקועה בלב ירושלים המערבית [א2] ושימשה [/א2] כמרכז כוח ערבי רב ומאורגן.",1,AFTER
" בעקבות המשפט נגד ראש הגסטאפו בלין, קלאוס ברבי, עלה מחדש שמו של פול טביה. הוא היה ממפקדי המיליציה הצרפתית הידועה לשמצה בליון, [א1] נטל [/א1] חלק פעיל באקציות של הגסטאפו נגד לוחמי מחתרת ויהודים, עינה עצורים, שדד את רכושם, [א2] והורה [/א2] על הוצאתם להורג של כמה מקורבנותיו בלי משפט.",0,BEFORE
" החלפתו של ארמלי הגרוע במחצית השניה ובעבר השני החלפתו התמוהה של איציק זוהר ממכבי גרמו לשינוי ביחסי הכוחות, כאשר שחקני חולון החלו ללחוץ על שער מכבי [א1] וצמצמו [/א1] בדקה ה-75 בבעיטת 11 של אבי פס לאחר הכשלת אוחנה ברחבה. המכבים נסוגו כדי לשמור על יתרונם, גם דריקס ירד לעזרת ההגנה ואנדריי בל ומרכוס בכושר טוב [א2] שמרו [/א2] על ניצחון מכבי.",3,VAGUE
" השניים [א1] חמקו [/א1] במהירות אל המדרכה שממול, ונבלעו בתוך עדת צלמים שהרגישה בטוחה ליד ניידת המשטרה. למעלה, בקומה השנייה של הבניין, במשרדי ""כך"", [א2] שררה [/א2] דממת אבל.",3,VAGUE
" ואם העסק [א1] ממשיך [/א1] להתקיים, למרות ההפסד הרב שהוא צובר, הרי מדובר ביוזמה ציבורית. פרוף יהושע בן-אריה קבע כי בארץ-ישראל, בין שהיה מדובר ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו [א2] משולבות [/א2] באידיאלים אלה או אחרים.",3,VAGUE
" קנדל, ""המשיח החדש"" בעיני אוהדי אוורטון, [א1] יחל [/א1] במיבצע ההצלה במשחק חוץ שיהיה מחר נגד סוגרת הטבלה, שפילד יונייטד, עדיין ללא ניצחון. אוורטון [א2] השיגה [/א2] העונה שני ניצחונות בלבד ב-11 משחקיה.",1,AFTER
"למרות אופיו הריכוזי איפשר השלטון העותמני בארץ מידה רבה של חופש פעולה להון הפרטי בארץ בתקופה שלפני כמאה שנה. מסקנה זו היתה אחת מאלה [א1] שהועלו [/א1] בכנס מיוחד שנערך לפני ימים מספר על-ידי ""המרכז הישראלי לקידום חברתי וכלכלי"" [א2] שעסק [/א2] ביוזמות הפרטיות בבניין הארץ בשלהי התקופה העותמנית, והתקיים בבית ההארחה של מעלה החמישה.",1,AFTER
" כאשר עלה בגין לשלטון ב7791 כתב כהנא: ""סוף סוף יש לנו ראש ממשלה יהודי"", והגדיר את המהפך הפוליטי כ""נס הנסים"". כעבור שנה, כאשר [א1] נחתמו [/א1] הסכמי קאמף-דייוויד, [א2] גרם [/א2] לו גיבורו אכזבה מרה.",0,BEFORE
" הם פצעו את סגן מפקד נפת עזה בראשו. מקורות פלשתיניים [א1] דיווחו [/א1] כי עיקר המהומות היו אתמול באזור בית חנון, ששם [א2] נפצעו [/א2] 34 תושבים, מהם חמישה קשה.",1,AFTER
" המעשה [א1] הקובע [/א1] הוא רצון האל, קבע, וגם אם הוא עצמו יגיע לראשות הממשלה יבוא אסון גדול על מדינת ישראל אם תושביה לא יחזרו בתשובה. כהנא חזה את אחרית הימים כאפשרות ממשית קרבה והולכת, באופן האפוקליפטי שבו היא מתוארת בתנ""ך: עם ישראל מביא את עצמו עד לסף כליה, בגלל נטישתו את ה; מלחמת גוג ומגוג [א2] מתרגשת [/א2] ובאה על ארץ ישראל; העם מכיר בחטאו, חוזר בתשובה וזוכה לגאולה שלמה.",3,VAGUE
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, [א1] שירדו [/א1] ממיניבוס לבן בשכונת ראפידיה בשכם, [א2] ניפצו [/א2] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",0,BEFORE
" ובינתיים ממשיך ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה. בחוזר [א1] שהופץ [/א1] לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א2] משסה [/א2] קבוצות עובדים אחת בשנייה.",1,AFTER
 יבוא נכסי השקעה ירד ב3% [א1] והסתכם [/א1] ב761 מיליון דולר לחודש. יבוא מוצרי צריכה [א2] ירד [/א2] ב8%.,1,AFTER
" קשרי מכבי, נימני, קלינגר, זוהר ושוהם שהחליף את מלמיליאן הפצוע, גילו עליונות בולטת במרכז השדה ולאחר החמצה של קלינגר בדקה העשירית עלו ליתרון (91): זוהר פרץ באין מפריע באגף הימני, שילח כדור למרכז הרחבה וקלינגר הצליח במה שנכשל קודם ובבעיטה מ-8 מטרים קבע 1 0. דקה לאחר השער [א1] שספגו [/א1] [א2] נותרו [/א2] החולונים עם עשרה שחקנים, פעם רביעית בעונה זו, כשהמורחק התורן הוא אילן חכים שבעט ללא כדור באלי דריקס וראה את כרטיסו האדום של שיינר.",0,BEFORE
" בספר ""צדקה מתחילה מבית"" התלוננה תרזה אודנדל על מחזוריות הפילנטרופיה. חלק נכבד מתרומותיהן של קרנות (ושל חברות ואנשים עשירים) [א1] מגיע [/א1] לבסוף לנקודת ההתחלה שלהן: לדרגים העליונים של החברה, למוזיאונים, לאולמות קונצרטים ולתיאטראות קהילתיים, שסוג האנשים היכול להרשות לעצמו לתרום תרומות צדקה הוא המנהל אותם [א2] ופוקד [/א2] אותם.",1,AFTER
" מסמכים חיוניים [א1] נתקעו [/א1] במכונות ההעתקה, סוכנויות נסיעות נתקעו באמצע הזמנה לחו""ל או הנפקת כרטיס. מי שחשב שההוראה ששיגר לבורסה [א2] יצאה [/א2] במועד התאכזב, ואולי הפסיד כסף.",0,BEFORE
