text,label,named_label
" 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות [א1] מסרו [/א1] כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית [א2] והובילה [/א2] אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א1] העלו [/א1] דבר וכי היום יתבצע תחקיר מקיף. שלושה בקבוקי תבערה הושלכו אמש לעבר מפקדת כוחות צה""ל ברצועה, [א2] הממוקמת [/א2] בעיר עזה.",1,AFTER
" מקורות צבאיים [א1] מסרו [/א1] כי שלושת הבקבוקים התנפצו, אך לא נגרם כל נזק ואין נפגעים. לדברי מקורות פלשתיניים [א2] נפצעו [/א2] אתמול בהתפרעויות ברצועת עזה שמונה תושבים.",3,VAGUE
" רעולי הפנים ירו מתוך בית ספר של אונרוו""א ונמלטו במכונית מרצדס כחולה. דובר צה""ל [א1] מסר [/א1] שהסיור [א2] השיב [/א2] באש אך לא דוח על נפגעים.",1,AFTER
" דובר צה""ל [א1] דיווח [/א1] על 05 פצועים בלבד. המקורות הפלשתיניים [א2] הוסיפו [/א2] כי כוחות צה""ל עצרו רבים מן המתפרעים.",0,BEFORE
" מקורות צבאיים [א1] טענו [/א1] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים. כוח של צה""ל [א2] ניהל [/א2] אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח.",3,VAGUE
" דובר צה""ל [א1] דיווח [/א1] על 05 פצועים בלבד. המקורות הפלשתיניים הוסיפו כי כוחות צה""ל [א2] עצרו [/א2] רבים מן המתפרעים.",3,VAGUE
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א1] יתבצע [/א1] תחקיר מקיף. שלושה בקבוקי תבערה [א2] הושלכו [/א2] אמש לעבר מפקדת כוחות צה""ל ברצועה, הממוקמת בעיר עזה.",1,AFTER
" זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א1] מותקפים [/א1] באש חיה ברצועה. להערכת גורמים צבאיים, [א2] ילכו [/א2] ויגברו הניסיונות לפגוע באש חיה.",0,BEFORE
" בעת הביקור שמע השר סקירות מאלוף פיקוד הדרום וממפקדי צה""ל ברצועה, [א1] וביקר [/א1] בבית-חאנון. אתמול [א2] נמשכו [/א2] האירועים האלימים ברצועת עזה והם התמקדו בעיקר במחנות הפליטים בדרום הרצועה וברפיח.",1,AFTER
" המקורות מסרו כי יחידה של צה""ל עצרה קבוצה של סטודנטים מאוניברסיטת ביר זית [א1] והובילה [/א1] אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה. הצעירים [א2] הוכו [/א2] בידי החיילים ולאחר מכן שוחררו.",0,BEFORE
" 02 סטודנטים מאוניברסיטת ביר זית נפצעו אתמול, רובם באופן קל, ממכות של חיילים כך מסרו מקורות פלשתיניים. המקורות [א1] מסרו [/א1] כי יחידה של צה""ל [א2] עצרה [/א2] קבוצה של סטודנטים מאוניברסיטת ביר זית והובילה אותה למקום המרוחק כשני ק""ם מהעיירה ביר זית, סמוך להתנחלות עטרה.",1,AFTER
" דובר צה""ל [א1] מסר [/א1] שהסיור השיב באש אך לא דוח על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" גורם צבאי בכיר [א1] אמר [/א1] כי הצבא הופתע מההתפרצות הספונטאנית. ההתנגשויות החלו מיד לאחר [א2] שנודע [/א2] דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה.",1,AFTER
" נציג דובר צה""ל בפיקוד דרום [א1] סירב [/א1] לפרט באילו כדורים נפצעו התושבים. מקורות צבאיים בפיקוד דרום [א2] אמרו [/א2] כי 78 תושבים נפצעו ו05 שוחררו לבתיהם.",2,EQUAL
" מקורות פלשתיניים מסרו כי חיילים, [א1] שירדו [/א1] ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים טענו כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא [א2] בוצע [/א2] על-ידי חיילים.",0,BEFORE
" תושבים טענו כי האבן [א1] נזרקה [/א1] בידי חיילים מתצפית צבאית, הנמצאת על גג בניין אגודת הצדקה בשכונה. מצה""ל נמסר כי ממצאי תחקיר ראשוני לא העלו דבר וכי היום [א2] יתבצע [/א2] תחקיר מקיף.",0,BEFORE
" במחנה פליטים סמוך לשכם נפגע תושב מקומי מפגיעת רימון גז מדמיע, שנורה בידי חיילים. מקורות פלשתיניים מסרו כי חיילים, [א1] שירדו [/א1] ממיניבוס לבן בשכונת ראפידיה בשכם, [א2] ניפצו [/א2] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול.",0,BEFORE
" הבקבוקים התנפצו, אך לא [א1] גרמו [/א1] לכל נזק. מהגדה [א2] נמסר [/א2] כי בכמה מקומות היו אתמול ושלשום בערב התנגשויות אלימות בין תושבים לחיילים.",0,BEFORE
" שר הביטחון משה ארנס ערך אתמול ביקור מפתיע ברצועת עזה [א1] ושמע [/א1] דיווחים על ההתפרעויות שם, הנמשכות זה היום השני ברציפות. ארנס [א2] הודיע [/א2] למפקדי צה""ל באזור על בואו רק כשעה-שעתיים לפני הגיעו.",1,AFTER
" הם [א1] פצעו [/א1] את סגן מפקד נפת עזה בראשו. מקורות פלשתיניים [א2] דיווחו [/א2] כי עיקר המהומות היו אתמול באזור בית חנון, ששם נפצעו 34 תושבים, מהם חמישה קשה.",0,BEFORE
" מקורות פלשתיניים טענו כי בסוף השבוע [א1] הוכו [/א1] במרכז שכם 01 תושבים מקומיים בידי חיילי צה""ל, סמוך לשוק הירקות. בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א2] שאושפז [/א2] במצב קשה בבית החולים אל איתיחאד בשכם.",3,VAGUE
" גורם צבאי בכיר אמר כי הצבא הופתע מההתפרצות הספונטאנית. ההתנגשויות [א1] החלו [/א1] מיד לאחר [א2] שנודע [/א2] דבר התאבדותו של פעיל מרכזי באש""ף, שהיה עצור באגף החקירות בכלא עזה.",1,AFTER
" אתמול נמשכו האירועים האלימים ברצועת עזה והם [א1] התמקדו [/א1] בעיקר במחנות הפליטים בדרום הרצועה וברפיח. מקורות פלשתיניים [א2] דיווחו [/א2] על 511 פצועים, בעיקר ברפיח.",0,BEFORE
" כוח של צה""ל ניהל אתמול קרב יריות עם רעולי פנים, שירו על סיור צה""ל במהלך סיור שגרתי, בשכונת שאבורה שברפיח. רעולי הפנים [א1] ירו [/א1] מתוך בית ספר של אונרוו""א [א2] ונמלטו [/א2] במכונית מרצדס כחולה.",0,BEFORE
" מצה""ל נמסר כי ממצאי תחקיר ראשוני לא [א1] העלו [/א1] דבר וכי היום יתבצע תחקיר מקיף. שלושה בקבוקי תבערה [א2] הושלכו [/א2] אמש לעבר מפקדת כוחות צה""ל ברצועה, הממוקמת בעיר עזה.",3,VAGUE
" אתמול [א1] נמשכו [/א1] האירועים האלימים ברצועת עזה והם התמקדו בעיקר במחנות הפליטים בדרום הרצועה וברפיח. מקורות פלשתיניים [א2] דיווחו [/א2] על 511 פצועים, בעיקר ברפיח.",0,BEFORE
" אתמול [א1] הושלכו [/א1] ארבעה בקבוקי תבערה על כוחות של צה""ל ברפיח. הבקבוקים התנפצו, אך לא [א2] גרמו [/א2] לכל נזק.",0,BEFORE
" מקורות צבאיים מסרו כי ביום שישי [א1] הושלך [/א1] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים. כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, [א2] נפצעה [/א2] ביום שישי קל תיירת בראשה, והיא טופלה במקום.",3,VAGUE
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, [א1] ניפצו [/א1] בעזרת אבנים זגוגיות של מכוניות חונות של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א2] טענו [/א2] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, [א1] שאושפז [/א1] במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",3,VAGUE
" בכפר בלעא בנפת טול כרם תקפו שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים מסרו כי ביום שישי [א1] הושלך [/א1] בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא [א2] התנפץ [/א2] מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",0,BEFORE
" דובר צה""ל מסר שהסיור השיב באש אך לא [א1] דוח [/א1] על נפגעים. זו הפעם שלישית בחודש האחרון, שסיורים של צה""ל [א2] מותקפים [/א2] באש חיה ברצועה.",1,AFTER
" בשטחים [א1] התקיימה [/א1] ביום שישי שביתה כללית ביום השנה להצהרת בלפור. אתמול הסיר צה""ל את העוצר מרוב שטחי הגדה המערבית, [א2] שהושמו [/א2] בעוצר מונע לרגל יום הצהרת בלפור ובעקבות אירועים אלימים.",1,AFTER
" כתוצאה מזריקת אבנים לעבר אוטובוס ישראלי בחלחול, נפצעה ביום שישי קל תיירת בראשה, והיא טופלה במקום. שר הביטחון משה ארנס [א1] ערך [/א1] אתמול ביקור מפתיע ברצועת עזה ושמע דיווחים על ההתפרעויות שם, [א2] הנמשכות [/א2] זה היום השני ברציפות.",1,AFTER
" מקורות צבאיים מסרו כי בעת מרדף אחרי מיידי אבנים באזור חלחול [א1] נפצע [/א1] צעיר מקומי, שניסה להשליך אבן לעבר אחד החיילים. החייל [א2] ירה [/א2] ברגלו ופצע אותו באופן בינוני.",1,AFTER
" רובם שוחררו ואחרים [א1] נותרו [/א1] במעצר. אחד מהם שהתנגד למעצר [א2] נפגע [/א2] תוך כדי ביצוע המעצר"".",1,AFTER
" גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",1,AFTER
" השמרנים הגיעו למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א2] ירדו [/א2] עוד ב01%.",1,AFTER
" גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א2] שנקבעה [/א2] ל02 בנובמבר.",1,AFTER
" הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א1] צורבת [/א1] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",1,AFTER
" יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א1] נרשמת [/א1] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות. סקרי דעת הקהל [א2] הראו [/א2] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית.",0,BEFORE
" הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א2] ירד [/א2] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. [א1] יצוין [/א1] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",1,AFTER
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" סקרי דעת הקהל [א1] הראו [/א1] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית. על אלה [א2] נוספו [/א2] גם פשיטות-רגל רבות, שהיו כרוכות בפיטורי עובדים.",0,BEFORE
" גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א1] שמשתמשים [/א1] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" השמרנים [א1] הגיעו [/א1] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א2] ירדו [/א2] עוד ב01%.",1,AFTER
" גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",3,VAGUE
" במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",0,BEFORE
" במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",3,VAGUE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א1] עבר [/א1] מידיהם ללייבור. השמרנים [א2] הגיעו [/א2] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים.",0,BEFORE
" גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",1,AFTER
" בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א1] ירד [/א1] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב עבר מידיהם ללייבור. השמרנים [א2] הגיעו [/א2] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים.",0,BEFORE
" גורמים המקורבים לתאצר [א1] אמרו [/א1] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",1,AFTER
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",0,BEFORE
" במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א1] צורבת [/א1] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",1,AFTER
" בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א1] ירדו [/א1] עוד ב01%. [א2] יצוין [/א2] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",0,BEFORE
" במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",0,BEFORE
" הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",1,AFTER
" במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",1,AFTER
" גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",3,VAGUE
" גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א1] שמשתמשים [/א1] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",0,BEFORE
"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה [א2] המתכוונת [/א2] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר.",2,EQUAL
" במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",3,VAGUE
" בהנהגת המפלגה השמרנית [א1] פרץ [/א1] משבר, עקב התנגדותה של ראש הממשלה להנהגת מטבע אחיד בקהילייה האירופית. על רקע זה [א2] התפטר [/א2] מתפקידו סגן ראש הממשלה סר גפרי האו.",0,BEFORE
" [א1] יצוין [/א1] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות. סקרי דעת הקהל [א2] הראו [/א2] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית.",1,AFTER
